,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
102,Aug-14,Clark Fork River above Flathead,8/16/2014,16,8,2014,,,,19.2,10.00465116,0.00655,8.4,0.0067,154.6666667,0.002525,0.0073,0.134,,17.39534884,175.6666667,8.176666667,1.44,237.7333333
105,Aug-15,Clark Fork River above Flathead,8/5/2015,5,8,2015,,,87.9,18.5,20.2,0.00545,8.235,0.0092,137.5,0,0.01005,0.187,,36.25,137.9,8.525,1.04,211.55
106,Sep-15,Clark Fork River above Flathead,9/10/2015,10,9,2015,,,88.2,14.25,26.14285714,0.00484,9.03,0.00244,156.65,0,0.00722,0.112,,57.85714286,115.9,8.48,1.955,240.5
107,Jul-16,Clark Fork River above Flathead,7/24/2016,24,7,2016,,,90.3,18.8,4.20952381,0.0096,8.415,0.0211,124.8,0.0012,0.0087,0.1335,,8,162.35,8.345,0.86,192.05
109,Sep-16,Clark Fork River above Flathead,9/8/2016,8,9,2016,,,78,14,8.59047619,0.006,7.75,0.0069,152.45,0.001025,0.008425,0.14275,,7.857142857,130.25,8.375,1.52,234.4
27,Nov-00,Clark Fork River above Flathead,11/21/2000,21,11,2000,,,99,4.3,,0.03,11.11,0,109,0.003,0.007,,0,,-62,8.16,2.02,219
28,Dec-00,Clark Fork River above Flathead,12/21/2000,21,12,2000,,,85,2.7,,0.15,10.7,0,128,0.002,0.006,,0,,-65,8.28,1.5,255
29,Jan-01,Clark Fork River above Flathead,1/31/2001,31,1,2001,,,99,6.2,,0.06,11.4,0,72,0.002,0.006,,0,,-78,8.46,0.74,144
30,Mar-01,Clark Fork River above Flathead,3/1/2001,1,3,2001,,,,3.6,,0.053,,0,,0.002,0.009,,0,,-69,8.27,,282
31,Apr-01,Clark Fork River above Flathead,4/14/2001,14,4,2001,,,112.5,9.7,,0.0355,12.45,0.015,,0.003,0.021,,0.2,,-73,8.37,6.165,239
111,Aug-17,Clark Fork River above Flathead,8/5/2017,5,8,2017,,,91.8,19,4.395238095,0.02775,8.525,0.02205,144.6,8.00E-04,0.0079,0.1825,,8.823809524,201.95,8.305,0.9165,222.75
112,Sep-17,Clark Fork River above Flathead,9/6/2017,6,9,2017,,,90.7,14.55,11.72857143,0.0218,9.27,0.012333333,162.85,0,0.006433333,0.121666667,,20.43333333,208.55,8.215,1.435,250.4
114,Aug-18,Clark Fork River above Flathead,8/8/2018,8,8,2018,,,90.1,17.95,7.566666667,0.01825,8.545,0.005875,155.35,0,0.007775,0.12325,,14.4047619,9.85,8.33,0.98,239.15
115,Sep-18,Clark Fork River above Flathead,9/7/2018,7,9,2018,,,89.1,13.75,13.1047619,0.01905,9.235,0.0256,167.4,0.001,0.00895,0.1535,,29.8047619,44.25,8.215,1.205,257.4
117,Aug-19,Clark Fork River above Flathead,8/6/2019,6,8,2019,,,101.5,20.55,6.433571429,0.011666667,9.12,0.016666667,160.55,0.016666667,0.008,0.136666667,,11.84357143,,8.57,2.32,247.15
118,Sep-19,Clark Fork River above Flathead,9/7/2019,7,9,2019,,,92.35,15.2,10.465,0.008,9.26,0.01485,172.95,0.0105,0.01,0.12,,24.56,,8.46,5.19,265.6
38,Nov-01,Clark Fork River above Flathead,11/20/2001,20,11,2001,,,105,7.4,,0.015,12.73,0.01,127,0.002,0.007,,0,,71.8,8.19,2.2,235
39,Dec-01,Clark Fork River above Flathead,12/20/2001,20,12,2001,,,84,3.4,,0.025,10.89,0,128,0.003,0.002,,0,,77.6,8.52,0.75,253
40,Jan-02,Clark Fork River above Flathead,1/30/2002,30,1,2002,,,87,1.9,,0.055,11.99,0.02,122,0.003,0.006,,0,,-94.2,8.79,1.01,240
41,Mar-02,Clark Fork River above Flathead,3/6/2002,6,3,2002,,,90,2.3,,0.071,12.38,0,117,0.002,0.008,,0,,2.5,6.54,2.23,229
42,Apr-02,Clark Fork River above Flathead,4/3/2002,3,4,2002,,,96,5.9,,0.092,11.85,0.02,120,0.001,0.045,,0.4,,-74.6,8.07,7.88,231
120,Aug-20,Clark Fork River above Flathead,8/6/2020,6,8,2020,,,,18.7,8.275714286,0.008,8.485,0,,0.003,0.003,0.12,,16.75333333,,8.24,1.18,241.35
121,Sep-20,Clark Fork River above Flathead,9/6/2020,6,9,2020,,,,13.85,8.197619048,0.01075,9.44,0.01,,0.004,0.00625,0.1,,16.49809524,,8.13,1.705,260.95
123,Aug-21,Clark Fork River above Flathead,8/9/2021,9,8,2021,,,,18.1,9.538095238,0.006,8.95,0.02,,0,0.008,0.13,,19.4047619,,8.36,2.25,251.3
124,Sep-21,Clark Fork River above Flathead,9/7/2021,7,9,2021,,,,13.45,19.23809524,0.01,9.54,0.01,,0,0.0105,0.115,,50.76190476,,8.305,2.635,269.7
127,Aug-22,Clark Fork River above Flathead,8/6/2022,6,8,2022,,,,19.73333333,3.271428571,0.0165,77.98666667,0.016666667,,0.012333333,0.029333333,0.17,,6.244185714,,8.196666667,0.96,227.1333333
128,Sep-22,Clark Fork River above Flathead,9/8/2022,8,9,2022,,,,15.05,9.674761905,0.011,10.48,0,,5.00E-04,0.026,0.25,,20.48092381,,8.24,1.835,255
209,Aug-08,Clark Fork River above Little Blackfoot,8/10/2008,10,8,2008,,,89.9,16.3,102.315,0.006,8.8,0.003333333,250.6666667,,0.021,,0.2,129.1,-68.43333333,8.386666667,1.643333333,471.3333333
210,Sep-08,Clark Fork River above Little Blackfoot,9/7/2008,7,9,2008,,,52.35,12.35,36.17,0.041,10.195,0.01,250.5,,0.0335,,0.25,134.8,-75.5,8.965,3.18,471
213,Aug-09,Clark Fork River above Little Blackfoot,8/7/2009,7,8,2009,,,,19.36666667,95.22,0.014306667,8.983333333,0.007573333,228,0.01594,0.035736667,0.262,,102.2047619,-68.6,8.603333333,2.81,429.3333333
214,Sep-09,Clark Fork River above Little Blackfoot,9/7/2009,7,9,2009,,,,17.73333333,60.65,0.00605,8.793333333,0.00843,237.3333333,0.008946667,0.020806667,0.233666667,,126.2857143,-66.86666667,8.35,2.326666667,446.6666667
217,Aug-10,Clark Fork River above Little Blackfoot,8/5/2010,5,8,2010,,,,20.13333333,61.91304348,0.0146,8.886666667,0.0088,213,0.037633333,0.088533333,0.363333333,,59.016,-63.66666667,8.266666667,22.74,401
218,Sep-10,Clark Fork River above Little Blackfoot,9/9/2010,9,9,2010,,,,14.53333333,59.95,0.033566667,10.14666667,0.003433333,226.3333333,0.018133333,0.037633333,0.281,,119.4666667,-72.03333333,8.443333333,3.786666667,426.3333333
221,Aug-11,Clark Fork River above Little Blackfoot,8/8/2011,8,8,2011,,,,16.9,13,0.0658,9.713333333,0.0143,216.2333333,0.0315,0.051566667,0.305,,50.66666667,217.8666667,8.446666667,3.386666667,332.5666667
222,Sep-11,Clark Fork River above Little Blackfoot,9/8/2011,8,9,2011,,,,11.8,11.9047619,0.0564,11.215,0.0127,248.95,0.01565,0.0323,0.3045,,46.61904762,242.75,8.565,2.82,383.05
57,Jan-05,Clark Fork River above Flathead,1/19/2005,19,1,2005,,,91,1.3,,0.134,12.5,0,,0.004,0.014,,0,,,7.85,2.8,297
58,Feb-05,Clark Fork River above Flathead,2/16/2005,16,2,2005,,,103,3.5,,0.007,12.6,0,,0,0.009,,0,,,8.24,4.1,228
59,Mar-05,Clark Fork River above Flathead,3/16/2005,16,3,2005,,,89,8,,0.027,8.1,0,,0.005,0.018,,0.2,,,8.27,5.4,215
60,Apr-05,Clark Fork River above Flathead,4/14/2005,14,4,2005,,,88,8,,0.02,10.4,0,,0.007,0.019,,0.2,,,8.08,6.2,188
224,Jul-12,Clark Fork River above Little Blackfoot,7/23/2012,23,7,2012,,,,19.06666667,72.61904762,0.000356,9.24,0.007094,265.8666667,0.015506,0.038462,0.23252,,85.19047619,111.3333333,8.383333333,2.1,408.8666667
226,Sep-12,Clark Fork River above Little Blackfoot,9/3/2012,3,9,2012,,,,11.75,57.0952381,0,10.95,0,284.7,0.0035,0.02242,0.27037,,147.7619048,182.45,8.465,2.275,438.15
227,Jun-13,Clark Fork River above Little Blackfoot,6/28/2013,28,6,2013,,,,,59.375,,,,,,,,,60.39130435,,,,
229,Aug-13,Clark Fork River above Little Blackfoot,8/7/2013,7,8,2013,,,,16.55,107.0740741,0.00103,11.665,0.005645,316.2,0.0122525,0.0206425,0.2019675,,196.8888889,-426.7,8.385,1.52,486.6
230,Sep-13,Clark Fork River above Little Blackfoot,9/3/2013,3,9,2013,,,,14.9,71.71428571,0.009025,10.1,0.00904,324.35,0.016175,0.029835,0.27177,,150.0689655,-411.05,8.265,2.085,499.15
232,Aug-14,Clark Fork River above Little Blackfoot,8/13/2014,13,8,2014,,,,18.55,103.5977778,0.00165,10.63,0.006125,280.5,0.013225,0.02355,0.1975,,93.48888889,198.15,8.105,2.145,431.2
67,Nov-05,Clark Fork River above Flathead,11/16/2005,16,11,2005,,,,3.8,,0.03,,0,,0.004,0.011,,0,,,,,210
68,Dec-05,Clark Fork River above Flathead,12/13/2005,13,12,2005,,,,0.9,,0.139,,0,,0.003,0.004,,0,,,,,284
234,Jul-15,Clark Fork River above Little Blackfoot,7/3/2015,3,7,2015,,,81,17.35,135.88,0.00165,7.96,0.0087,245.7,0.01085,0.03135,0.3175,,75.12,101.7,8.225,1.885,377.7
235,Aug-15,Clark Fork River above Little Blackfoot,8/5/2015,5,8,2015,,,96.2,14.35,183.5714286,0.005925,9.81,0.014675,310.4,0.0052,0.018025,0.2125,,312.1904762,124.05,8.21,1.585,477.4
236,Sep-15,Clark Fork River above Little Blackfoot,9/9/2015,9,9,2015,,,84.5,11.5,45.85714286,0.02665,9.205,0.00695,313.65,0.0055,0.0316,0.366,,129.1904762,116.65,8.2,3.71,482.45
237,Jul-16,Clark Fork River above Little Blackfoot,7/16/2016,16,7,2016,,,87,15.55,170.2084444,0.00125,8.67,0.01095,284.7,0.0231,0.04325,0.285,,195.4755556,209.2,8.15,1.37,438.3
239,Sep-16,Clark Fork River above Little Blackfoot,9/7/2016,7,9,2016,,,78,11.2,52.92285714,0.0349,8.65,0.02415,317.8,0.00745,0.0227,0.2935,,125.1761905,77.75,8.24,1.21,489.15
240,Jul-17,Clark Fork River above Little Blackfoot,7/9/2017,9,7,2017,,,94.25,19,18.48571429,0.0025,8.725,0.0135,258.7,0.0151,0.03585,0.2845,,22.66666667,215.2,8.235,2.15,398.05
241,Aug-17,Clark Fork River above Little Blackfoot,8/7/2017,7,8,2017,,,105,16.2,167.6380952,0.049566667,10.33,0.012533333,307.4,0.003033333,0.0116,0.214,,116.2428571,263.9,8.23,0.875,472.95
242,Sep-17,Clark Fork River above Little Blackfoot,9/6/2017,6,9,2017,,,98.55,10.9,139.9227273,0.1808,10.875,0.0137,316.6,0.0109,0.035,0.523,,77.34090909,214.5,8.23,2.665,487.1
244,Aug-18,Clark Fork River above Little Blackfoot,8/9/2018,9,8,2018,,,116.1,16.05,44.58571429,0.0494,11.425,0.0194,272,0.005725,0.02105,0.253,,72.15714286,14.05,8.505,1.815,418.55
245,Sep-18,Clark Fork River above Little Blackfoot,9/6/2018,6,9,2018,,,105.5,12.9,66.56190476,0.0893,11.13,0.0249,293.15,0.0079,0.0319,0.368,,218.3571429,61.75,8.285,3.48,450.85
246,Jul-19,Clark Fork River above Little Blackfoot,7/21/2019,21,7,2019,,,106.65,19.4,34.47745098,0,9.815,0.0137,245.705,0.046,0.053,0.23,,24.71585869,,8.735,4.03,378.15
247,Aug-19,Clark Fork River above Little Blackfoot,8/24/2019,24,8,2019,,,98.7,19.7,49.40952381,0.037,9.01,0.015,288.28,0.03,0.0375,0.31,,128.1095238,,8.65,2.6,443.9
250,Aug-20,Clark Fork River above Little Blackfoot,8/7/2020,7,8,2020,,,,17.95,116.3870833,0.017,10.37,0,,0.0115,0.02,0.24,,88.30541667,,8.375,3.92,448.5
251,Sep-20,Clark Fork River above Little Blackfoot,9/5/2020,5,9,2020,,,,12.35,66.27791667,0.036,10.695,0.013333333,,0.013666667,0.022333333,0.25,,147.9741667,,8.265,2.4,489.1
252,Jul-21,Clark Fork River above Little Blackfoot,7/15/2021,15,7,2021,,,,20.75,59.95238095,0.001333333,10.38,0.006666667,,0.004666667,0.034333333,0.26,,99.66666667,,8.67,2.635,476.15
253,Aug-21,Clark Fork River above Little Blackfoot,8/8/2021,8,8,2021,,,,18.75,61.80952381,0.004,11.215,0,,0.003,0.03,0.26,,238.8571429,,8.615,3.215,498.7
254,Sep-21,Clark Fork River above Little Blackfoot,9/6/2021,6,9,2021,,,,10.55,46.80952381,0.011333333,13.315,0.006666667,,0.000666667,0.010333333,0.15,,144.8571429,,8.52,1.985,509.45
256,Jul-22,Clark Fork River above Little Blackfoot,7/17/2022,17,7,2022,,,,21.2,74.10526316,0,24.85,0.015,,0.021,0.05,0.223333333,,51.61791579,,8.43,3.125,436.1
257,Aug-22,Clark Fork River above Little Blackfoot,8/8/2022,8,8,2022,,,,21,115.0952381,0.003,66.625,0.015,,0.007,0.034,0.205,,75.09674762,,8.585,1.695,466.15
258,Sep-22,Clark Fork River above Little Blackfoot,9/8/2022,8,9,2022,,,,15.7,102.8636364,0,12.59,0,,0.0013,0.012666667,0.233333333,,99.26024091,,8.48,1.195,524.55
337,Aug-08,Clark Fork River above Missoula,8/10/2008,10,8,2008,,,79.93333333,16.2,29.22,0.008333333,7.88,0,146.3,,0.009666667,,0.133333333,64.8,-47.7,8.273333333,1.636666667,276
338,Sep-08,Clark Fork River above Missoula,9/6/2008,6,9,2008,,,85.3,12.15,19.74285714,0.0085,9.175,0,161.75,,0.011,,0,80.19047619,-47.15,8.35,2.745,305
341,Aug-09,Clark Fork River above Missoula,8/8/2009,8,8,2009,,,,18.06666667,33.7,0.00489,8.41,0.0074225,152.2333333,0.004035,0.01646,0.161,,116.952381,-36.3,7.993333333,2.47,286.3333333
342,Sep-09,Clark Fork River above Missoula,9/6/2009,6,9,2009,,,,15.66666667,41.71428571,0.003246667,8.623333333,0.010395,160.0666667,0.00231,0.010663333,0.161666667,,148.0454545,-39.56666667,7.853333333,1.793333333,301.6666667
345,Aug-10,Clark Fork River above Missoula,8/6/2010,6,8,2010,,,,18.83333333,50.28571429,0.00265,8.56,0.00745,150.5,0.004925,0.0132,0.14175,,120.95,-28.5,7.66,2.246666667,283
346,Sep-10,Clark Fork River above Missoula,9/8/2010,8,9,2010,,,,13.26666667,30.72727273,0.001233333,9.063333333,0.002016667,162.3333333,0.001916667,0.00605,0.080833333,,71.9826087,-31.76666667,7.723333333,2.28,304
349,Aug-11,Clark Fork River above Missoula,8/10/2011,10,8,2011,,,,15.4,6.523809524,0.00464,8.996666667,0.00572,156.4333333,0.00658,0.01086,0.0782,,14.9047619,205.7,8.383333333,2.156666667,240.7333333
350,Sep-11,Clark Fork River above Missoula,9/10/2011,10,9,2011,,,,12.1,25.33333333,0.000725,9.58,0.0022,180,0.0034,0.00675,0.073,,51.47619048,243.6,8.36,2.06,277
353,Aug-12,Clark Fork River above Missoula,8/10/2012,10,8,2012,,,,16.7,36.9047619,0.001444,8.303333333,0.00548,165.9666667,0.002254,0.007644,0.099046,,79.66666667,102.6333333,8.35,1.696666667,255.1666667
354,Sep-12,Clark Fork River above Missoula,9/5/2012,5,9,2012,,,,11.75,27.42857143,0.00055,9.66,0.003515,182.65,0.00086,0.00445,0.0798175,,63.28571429,222.4,8.345,1.415,280.9
356,Aug-13,Clark Fork River above Missoula,8/7/2013,7,8,2013,,,,16.4,34.47619048,0.002025,8.375,0.01299,179.45,0.00333,0.01165,0.155005,,74.38095238,-448.15,8.205,2.225,275.75
357,Sep-13,Clark Fork River above Missoula,9/5/2013,5,9,2013,,,,15.15,37.95238095,0.000968,6.2,0.006494,191.8,0.002226,0.006246,0.0734225,,93.38095238,-448.4,8.225,2.32,294.95
359,Aug-14,Clark Fork River above Missoula,8/15/2014,15,8,2014,,,,17.4,36.31666667,0.0019,8.325,0.01265,195.95,0.0043,0.01155,0.1515,,92.16666667,248,7.91,1.55,301.15
361,Jul-15,Clark Fork River above Missoula,7/4/2015,4,7,2015,,,74,18.75,91.59259259,0.001275,7.02,0.010475,146.2,4.00E-04,0.008175,0.12875,,116.8148148,119.75,8.23,1.86,224.7
362,Aug-15,Clark Fork River above Missoula,8/6/2015,6,8,2015,,,79.2,16.5,22.04761905,0.0026,7.735,0.01725,185.9,9.00E-04,0.0157,0.265,,61.76190476,175.9,7.985,3.005,286
363,Sep-15,Clark Fork River above Missoula,9/8/2015,8,9,2015,,,83.4,12.65,27.95238095,0,8.85,0.00715,196.9,0.00085,0.0203,0.232,,76.0952381,139.6,8.13,4.785,303.3
364,Jul-16,Clark Fork River above Missoula,7/12/2016,12,7,2016,,,75.15,17.4,76.10093023,0.000275,7.195,0,160.55,4.00E-04,0.00715,0.1405,,114.755814,204.8,8.28,1.195,247.05
365,Aug-16,Clark Fork River above Missoula,8/25/2016,25,8,2016,,,79.2,16.05,28.48571429,0.01095,7.795,0.0198,171.9,0.00125,0.0507,0.321,,67.76190476,-4,8.245,45.635,264.65
367,Jul-17,Clark Fork River above Missoula,7/10/2017,10,7,2017,,,93.35,18.9,15.63809524,0.001333333,8.645,0.0149,164.45,0.0028,0.0101,0.112666667,,24.30952381,234.95,8.175,2.34,253
368,Aug-17,Clark Fork River above Missoula,8/8/2017,8,8,2017,,,98.5,16.75,56.6,0.00205,9.515,0.0116,173.85,0.001,0.01085,0.18,,106.6142857,243.55,8.455,1.62,267.3
369,Sep-17,Clark Fork River above Missoula,9/5/2017,5,9,2017,,,90.45,12.4,47.53333333,0.00395,9.685,0.0048,198.9,0.0019,0.014,0.2105,,68.82857143,165.5,8.32,2.64,306.15
371,Aug-18,Clark Fork River above Missoula,8/8/2018,8,8,2018,,,98.85,17.05,22.12380952,0.0039,9.57,0.0118,183.95,0.0033,0.01545,0.1385,,97.54761905,7.95,8.375,1.505,283.15
372,Sep-18,Clark Fork River above Missoula,9/10/2018,10,9,2018,,,108.4,14.4,17.14285714,0.0209,11.06,0.02255,201.2,0.0014,0.01235,0.1535,,66.75714286,46.2,8.465,2.65,309.7
373,Jul-19,Clark Fork River above Missoula,7/17/2019,17,7,2019,,,92.7,17.4,77.9392381,0.0025,8.86,0.01,180.375,0.0245,0.0295,0.125,,119.8767857,,8.58,5.13,277.3
374,Aug-19,Clark Fork River above Missoula,8/7/2019,7,8,2019,,,103.45,18.05,53.43619048,0,9.745,0.01,197.655,0.014,0.014,0.13,,108.2,,8.52,2.195,303.85
375,Sep-19,Clark Fork River above Missoula,9/7/2019,7,9,2019,,,88.55,13.45,29.71428571,0.008,9.23,0.005,214.175,0.017,0.0465,0.175,,101.85,,8.285,12.11,329.35
376,Jul-20,Clark Fork River above Missoula,7/21/2020,21,7,2020,,,,18.65,68.23259259,0,8.965,0,,0.006,0.017,0.11,,39.09814815,,8.18,8.16,257.5
377,Aug-20,Clark Fork River above Missoula,8/8/2020,8,8,2020,,,,18.3,117.93375,0.0015,10.23,0.0035,,0.0045,0.016,0.2,,119.3466667,,8.365,2.775,297.3
378,Sep-20,Clark Fork River above Missoula,9/7/2020,7,9,2020,,,,13.85,36.91714286,0.001,9.94,0.013333333,,0.005666667,0.012,0.083333333,,92.82,,8.12,3.915,324.95
380,Aug-21,Clark Fork River above Missoula,8/9/2021,9,8,2021,,,,18.6,45.19047619,0,10.36,0,,0,0.015,0.12,,196.8571429,,8.53,4.785,307.45
381,Sep-21,Clark Fork River above Missoula,9/8/2021,8,9,2021,,,,11.85,46.33333333,0,9.96,0,,0,0.0105,0.115,,103.7619048,,7.935,3.57,326.75
383,Jul-22,Clark Fork River above Missoula,7/24/2022,24,7,2022,,,,20.5,29,0.0105,30.89,0.015,,0.0195,0.042,0.125,,86.8108381,,8.315,5.92,251.45
385,Sep-22,Clark Fork River above Missoula,9/7/2022,7,9,2022,,,,14.9,40.71428571,0,11.88,0,,0,0.008,0.115,,95.71087619,,8.365,3.73,319.15
386,Aug-07,Clark Fork River above Rock Creek confluence - 29.1,8/21/2007,21,8,2007,,,,,,,,,,,,,,49.72727273,,,,
525,Aug-08,Clark Fork River at Bonita,8/10/2008,10,8,2008,,,87.9,16.76666667,103.72,0.007333333,8.533333333,0,260.6666667,,0.015,,0.2,112.75,-63.93333333,8.626666667,3.263333333,491
526,Sep-08,Clark Fork River at Bonita,9/7/2008,7,9,2008,,,90.2,13.05,61.085,0.005,9.65,0,249.5,,0.038,,0.2,246.5,-60.55,8.66,5.465,470
529,Aug-09,Clark Fork River at Bonita,8/7/2009,7,8,2009,,,,18.9,111.7,0.00903,8.5,0.00759,228.6666667,0.011213333,0.036396667,0.261,,144.8571429,-59.86666667,8.46,5.643333333,430.3333333
530,Sep-09,Clark Fork River at Bonita,9/7/2009,7,9,2009,,,,16.76666667,56.35,0.007983333,9.063333333,0.011063333,251,0.010106667,0.02404,0.246,,225.6190476,-68.46666667,8.373333333,3.64,472.6666667
533,Aug-10,Clark Fork River at Bonita,8/5/2010,5,8,2010,,,,19.73333333,65.25,0.003966667,8.536666667,0.0051,231.3333333,0.0206,0.0363,0.217666667,,58.89,-51.33333333,8.073333333,2.79,436
534,Sep-10,Clark Fork River at Bonita,9/9/2010,9,9,2010,,,,14.3,82.45,0.0029,9.546666667,0.004,245,0.0118,0.0292,0.234,,138.3571429,-58.46666667,8.206666667,3.666666667,455.6666667
537,Aug-11,Clark Fork River at Bonita,8/8/2011,8,8,2011,,,,17.1,14.0952381,0.005233333,8.413333333,0.0054,242.6666667,0.0233,0.0396,0.182333333,,26.57142857,223.6666667,8.356666667,2.816666667,373.1333333
538,Sep-11,Clark Fork River at Bonita,9/8/2011,8,9,2011,,,,13.05,16.38095238,0.00355,9.645,0.0062,277.25,0.0194,0.04135,0.2355,,59.61904762,251.7,8.43,3.77,426.6
540,Jul-12,Clark Fork River at Bonita,7/25/2012,25,7,2012,,,,19.26666667,122.7619048,0.00277,9.056666667,0.007776667,265.6666667,0.003773333,0.013036667,0.253406667,,216.1428571,130.1666667,8.42,1.72,408.6
542,Sep-12,Clark Fork River at Bonita,9/3/2012,3,9,2012,,,,12.95,71.28571429,0.00199,9.81,0,308.1,0.00247,0.011925,0.188365,,159.8571429,194.35,8.335,1.49,473.75
543,Jun-13,Clark Fork River at Bonita,6/28/2013,28,6,2013,,,,,78.0952381,,,,,,,,,99,,,,
134,Nov-98,Clark Fork River above Little Blackfoot,11/16/1998,16,11,1998,,,,6.3,,0.17,9.6,0,218,0.007,0.02,,0.3,,-69,8.17,,438
135,Dec-98,Clark Fork River above Little Blackfoot,12/14/1998,14,12,1998,,,,4.4,,0.37,10.5,0,257,0.009,0.03,,0.2,,-52,7.92,,501
136,Jan-99,Clark Fork River above Little Blackfoot,1/25/1999,25,1,1999,,,,0.1,,0.42,6.5,0.01,303,0.024,0.04,,0,,-32,7.59,,611
137,Mar-99,Clark Fork River above Little Blackfoot,3/1/1999,1,3,1999,,,,5.9,,0.21,12.9,0,226,0.005,0.081,,0.3,,-70,8.54,,444
