"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"23","Jul 2000","Clark Fork River above Flathead",2000-07-18,NA,NA,9e-04,0.004,0.011,0.2,0.12,-74,7.9,3240,208,NA,104,0.02,18.7,8.48,1.79,94,NA
"24","Aug 2000","Clark Fork River above Flathead",2000-08-15,NA,NA,6e-04,0.002,0.008,0.2,NA,-85,8.7,1810,240,NA,120,0.01,20.1,8.57,NA,106,NA
"25","Sep 2000","Clark Fork River above Flathead",2000-09-13,NA,NA,0.0139,0.003,0.015,0.1,NA,-80,9,2230,263,0.001,131,0.01,19.1,8.65,2.5,110,NA
"26","Oct 2000","Clark Fork River above Flathead",2000-10-17,NA,NA,0.0012,0.004,0.01,0.1,NA,-84,10.1,3469,263,NA,131,0.02,12,8.64,2.21,106,NA
"27","Nov 2000","Clark Fork River above Flathead",2000-11-21,NA,NA,NA,0.003,0.007,NA,NA,-62,11.11,2380,219,NA,109,0.03,4.3,8.16,2.02,99,NA
"28","Dec 2000","Clark Fork River above Flathead",2000-12-21,NA,NA,9e-04,0.002,0.006,NA,NA,-65,10.7,2080,255,NA,128,0.15,2.7,8.28,1.5,85,NA
"29","Jan 2001","Clark Fork River above Flathead",2001-01-31,NA,NA,0.0044,0.002,0.006,NA,NA,-78,11.4,1890,144,NA,72,0.06,6.2,8.46,0.74,99,NA
"30","Mar 2001","Clark Fork River above Flathead",2001-03-01,NA,NA,5e-04,0.002,0.009,NA,NA,-69,NA,1890,282,NA,NA,0.053,3.6,8.27,NA,NA,NA
"31","Apr 2001","Clark Fork River above Flathead",2001-04-14,NA,NA,0.0026,0.003,0.021,0.2,0.03,-73,12.45,3765,239,0.001,NA,0.071,9.7,8.37,6.165,112.5,NA
"32","May 2001","Clark Fork River above Flathead",2001-05-23,NA,NA,7e-04,0.007,0.026,0.2,0.03,-56,7.69,11900,146,0.001,73,0.074,13.9,8,NA,80,NA
"33","Jun 2001","Clark Fork River above Flathead",2001-06-20,NA,NA,0.0024,0.002,0.019,0.1,NA,-73,NA,9850,173,0.003,87,0.005,17.4,8.44,NA,NA,NA
"34","Jul 2001","Clark Fork River above Flathead",2001-07-22,NA,NA,NA,0.003,0.018,0.2,NA,80.9,NA,3590,234,NA,118,0.006,19.4,8.55,NA,NA,NA
"35","Aug 2001","Clark Fork River above Flathead",2001-08-22,NA,NA,NA,0.003,0.012,0.2,NA,95.3,9.3,1970,229,0.001,117,0.014,19.4,8.77,1.54,100,NA
"36","Sep 2001","Clark Fork River above Flathead",2001-09-26,NA,NA,NA,0.002,0.008,0.3,NA,84.2,9.8,1739,248,NA,126,0.011,15.2,8.34,1.68,96,NA
"37","Oct 2001","Clark Fork River above Flathead",2001-10-25,NA,NA,0.0194,0.002,0.011,0.2,0.04,112,11.2,2610,265,0.001,135,0.019,8.6,9.54,2.85,98,NA
"38","Nov 2001","Clark Fork River above Flathead",2001-11-20,NA,NA,NA,0.002,0.007,NA,0.01,71.8,12.73,2610,235,0.001,127,0.015,7.4,8.19,2.2,105,NA
"39","Dec 2001","Clark Fork River above Flathead",2001-12-20,NA,NA,7e-04,0.003,0.002,NA,NA,77.6,10.89,2160,253,0.001,128,0.025,3.4,8.52,0.75,84,NA
"40","Jan 2002","Clark Fork River above Flathead",2002-01-30,NA,NA,NA,0.003,0.006,NA,0.02,-94.2,11.99,2039,240,0.001,122,0.055,1.9,8.79,1.01,87,NA
"41","Mar 2002","Clark Fork River above Flathead",2002-03-06,NA,NA,NA,0.002,0.008,NA,NA,2.5,12.38,2640,229,0.001,117,0.071,2.3,6.54,2.23,90,NA
"42","Apr 2002","Clark Fork River above Flathead",2002-04-03,NA,NA,0.0011,0.001,0.045,0.4,0.02,-74.6,11.85,4270,231,0.002,120,0.092,5.9,8.07,7.88,96,NA
"43","May 2002","Clark Fork River above Flathead",2002-05-15,NA,NA,0.0069,0.0085,0.053,0.3,0.03,-50.85,10.36,21510,131,0.004,65.5,0.0475,10.55,7.61,27.845,93,NA
"44","Jun 2002","Clark Fork River above Flathead",2002-06-19,NA,NA,0.0028,0.007,0.043,0.1,0.03,-47.4,8.37,29000,109,0.002,55,0.04,12.3,7.9,25.5,78,NA
"45","Jul 2002","Clark Fork River above Flathead",2002-07-24,NA,NA,NA,0.002,0.007,0.1,NA,-51.2,NA,5180,225,0.001,113,NA,21.1,7.85,3.48,NA,NA
"46","Aug 2002","Clark Fork River above Flathead",2002-08-21,NA,NA,NA,NA,0.01,NA,0.03,-71.8,8.32,2870,225,0.001,113,0.02,17.4,8.55,1.71,88,NA
"47","Sep 2002","Clark Fork River above Flathead",2002-09-25,NA,NA,0.001,NA,0.01,NA,NA,-50.6,NA,2540,246,0.001,126,0.02,13.3,7.77,1.51,NA,NA
"48","Jun 2003","Clark Fork River above Flathead",2003-06-17,NA,NA,NA,0.0115,0.032,0.3,0.015,-38.4,7.81,NA,131.3,NA,69.7,0.055,18.5,7.745,11.9,98.45,NA
"49","Jul 2003","Clark Fork River above Flathead",2003-07-15,NA,NA,NA,0.003,0.01,0.15,0.02,-66.15,7.72,NA,199.15,NA,106.35,0.012,24.6,8.16,1.105,97.55,NA
"50","Aug 2003","Clark Fork River above Flathead",2003-08-12,NA,NA,NA,0.0025,0.00966666666666667,0.2,0.01,-78.1666666666667,7.46666666666667,NA,224.333333333333,NA,120.466666666667,0.00833333333333333,21.7666666666667,8.32,0.74,93,NA
"51","Sep 2003","Clark Fork River above Flathead",2003-09-16,NA,NA,NA,0.003,0.009,0.2,NA,-79.6333333333333,8.7,NA,251,NA,134.233333333333,0.008,16.3666666666667,8.48333333333333,1.39333333333333,96,NA
"52","May 2004","Clark Fork River above Flathead",2004-05-18,NA,NA,NA,0.008,0.023,0.1,NA,-54.6,9.2,NA,151.5,NA,NA,0.051,125,7.93,3.42,96,NA
"53","Jun 2004","Clark Fork River above Flathead",2004-06-15,NA,NA,NA,0.004,0.018,0.15,0.02,-63.5,8.93333333333333,NA,128.166666666667,NA,NA,0.036,16.7333333333333,8.08333333333333,4.28666666666667,94.6666666666667,NA
"54","Jul 2004","Clark Fork River above Flathead",2004-07-22,NA,NA,NA,0.003,0.0115,0.15,NA,-80.5,7.6,NA,205.7,NA,NA,0.011,122.15,8.485,1.265,95.5,NA
"55","Aug 2004","Clark Fork River above Flathead",2004-08-19,NA,NA,NA,0.0045,0.016,0.3,NA,-80.45,8.4,NA,215.5,NA,NA,0.01,18.75,8.515,1.91,95.5,NA
"56","Sep 2004","Clark Fork River above Flathead",2004-09-14,NA,NA,NA,0.00233333333333333,0.013,0.1,0.01,-87.3,8.85,NA,208.2,NA,NA,NA,15,8.44,246,97,NA
"57","Jan 2005","Clark Fork River above Flathead",2005-01-19,NA,NA,0.003,0.004,0.014,NA,NA,NA,12.5,NA,297,NA,NA,0.134,1.3,7.85,2.8,91,NA
"58","Feb 2005","Clark Fork River above Flathead",2005-02-16,NA,NA,0.001,NA,0.009,NA,NA,NA,12.6,NA,228,0.002,NA,0.007,3.5,8.24,4.1,103,NA
"59","Mar 2005","Clark Fork River above Flathead",2005-03-16,NA,NA,0.0019,0.005,0.018,0.2,NA,NA,8.1,NA,215,0.001,NA,0.027,8,8.27,5.4,89,NA
"60","Apr 2005","Clark Fork River above Flathead",2005-04-14,NA,NA,0.0037,0.007,0.019,0.2,NA,NA,10.4,NA,188,0.002,NA,0.02,8,8.08,6.2,88,NA
"61","May 2005","Clark Fork River above Flathead",2005-05-17,NA,NA,0.015,0.009,0.057,0.4,NA,NA,8.9,NA,120,0.008,NA,0.07,11.7,7.42,20.8,80,NA
"62","Jun 2005","Clark Fork River above Flathead",2005-06-17,NA,NA,0.0078,0.01,0.0335,0.266666666666667,0.015,NA,8.9,NA,271.5,0.007,NA,0.0295,14.6,8.19,12.2,94,NA
"63","Jul 2005","Clark Fork River above Flathead",2005-07-14,NA,NA,0.0023,0.0035,0.013,0.15,NA,NA,8.4,NA,211,0.003,NA,0.007,18.7,8.54,2.3,97,NA
"64","Aug 2005","Clark Fork River above Flathead",2005-08-11,NA,NA,0.0018,0.034,0.0125,0.3,NA,NA,5.95,NA,220.5,0.002,NA,0.013,20.1,8.785,1,72,NA
"65","Sep 2005","Clark Fork River above Flathead",2005-09-14,NA,NA,0.0014,0.0035,0.00766666666666667,0.1,0.03,NA,8.4,NA,256.333333333333,0.002,NA,0.011,15.7,8.44666666666667,1.13333333333333,92.5,NA
"66","Oct 2005","Clark Fork River above Flathead",2005-10-19,NA,NA,8e-04,0.003,0.012,0.1,NA,NA,NA,NA,272,0.002,NA,0.014,9.3,8.54,NA,NA,NA
"67","Nov 2005","Clark Fork River above Flathead",2005-11-16,NA,NA,0.0014,0.004,0.011,NA,NA,NA,NA,NA,210,0.002,NA,0.03,3.8,NA,NA,NA,NA
"68","Dec 2005","Clark Fork River above Flathead",2005-12-13,NA,NA,0.0014,0.003,0.004,NA,NA,NA,NA,NA,284,0.002,NA,0.139,0.9,NA,NA,NA,NA
"69","May 2006","Clark Fork River above Flathead",2006-05-31,NA,NA,NA,0.009,0.042,0.3,0.02,NA,8.4,NA,125.3,NA,NA,0.071,16.4,7.8,16.7,NA,NA
"70","Jun 2006","Clark Fork River above Flathead",2006-06-22,NA,NA,NA,0.0065,0.0245,0.15,0.015,NA,8.45,NA,133.35,NA,NA,0.025,16.85,7.965,7.46,NA,NA
"71","Jul 2006","Clark Fork River above Flathead",2006-07-13,NA,NA,NA,0.003,0.011,0.1,0.02,NA,7.95,NA,197.6,NA,NA,0.008,21.95,8.185,1.495,NA,NA
"72","Aug 2006","Clark Fork River above Flathead",2006-08-18,NA,NA,NA,0.004,0.00825,0.15,0.01,NA,8.33333333333333,NA,226,NA,NA,0.012,18.7,8.39333333333333,0.77,NA,NA
"73","Sep 2006","Clark Fork River above Flathead",2006-09-21,NA,NA,NA,0.004,0.0085,0.2,NA,NA,9.05,NA,250,NA,NA,0.0095,15.65,8.64,1.65,NA,NA
"74","Jun 2007","Clark Fork River above Flathead",2007-06-16,NA,NA,NA,0.00866666666666667,0.03,0.166666666666667,0.03,NA,NA,NA,NA,NA,NA,0.029,NA,NA,NA,NA,NA
"75","Jul 2007","Clark Fork River above Flathead",2007-07-19,NA,NA,NA,0.005,0.0225,0.25,NA,NA,NA,NA,NA,NA,NA,0.0115,NA,NA,NA,NA,NA
"76","Aug 2007","Clark Fork River above Flathead",2007-08-19,NA,NA,NA,0.00325,0.00875,0.175,0.03,NA,NA,NA,NA,NA,NA,0.01175,NA,NA,NA,NA,NA
"77","Sep 2007","Clark Fork River above Flathead",2007-09-13,NA,NA,NA,0.0045,0.0125,0.1,NA,NA,NA,NA,NA,NA,NA,0.012,NA,NA,NA,NA,NA
"78","Jun 2008","Clark Fork River above Flathead",2008-06-19,NA,NA,NA,NA,0.046,0.25,0.015,-40.1,9.82,NA,124.1,NA,65.8,0.0415,14.45,8.165,22.25,96,NA
"79","Jul 2008","Clark Fork River above Flathead",2008-07-17,NA,NA,NA,NA,0.014,0.15,0.01,-54.8333333333333,8.85333333333333,NA,173.433333333333,NA,91.9666666666667,0.015,20.7666666666667,8.48666666666667,3.85333333333333,98.2333333333333,NA
"80","Aug 2008","Clark Fork River above Flathead",2008-08-11,NA,NA,NA,NA,0.0085,0.133333333333333,0.01,-77.2,8.59333333333333,NA,221,NA,117.333333333333,0.016,19.4666666666667,8.67666666666667,1.36333333333333,93.7,NA
"81","Sep 2008","Clark Fork River above Flathead",2008-09-07,NA,NA,NA,NA,0.0095,0.2,NA,-74,9.235,NA,237,NA,126,0.014,16.45,8.865,1.77,94.45,NA
"82","Jun 2009","Clark Fork River above Flathead",2009-06-25,NA,NA,NA,9.39,24.04,NA,18.55,-35.7,8.63,NA,146.4,NA,77.9,31.78,19.2,8.07,11.4,NA,NA
"83","Jul 2009","Clark Fork River above Flathead",2009-07-16,NA,NA,NA,3.88,10.6866666666667,NA,9.25,-55.1333333333333,8.4,NA,195.6,NA,103.933333333333,5.83,22.1,8.29,2.61666666666667,NA,NA
"84","Aug 2009","Clark Fork River above Flathead",2009-08-10,NA,NA,NA,3.4775,9.6475,NA,5.888,-75.2666666666667,8.68,NA,236,NA,125.333333333333,7.4625,20.4333333333333,8.67666666666667,1.3,NA,NA
"85","Sep 2009","Clark Fork River above Flathead",2009-09-07,NA,NA,NA,3.15,8.32666666666667,NA,11.9625,-74.2666666666667,8.6,NA,249.333333333333,NA,132.6,6.725,20.1666666666667,8.5,1.36,NA,NA
"86","Jun 2010","Clark Fork River above Flathead",2010-06-24,NA,NA,NA,12.7,37.1,NA,58.4,-34,8.51,NA,143.3,NA,76.1,42.5,18.9,7.83,12.9,NA,NA
"87","Jul 2010","Clark Fork River above Flathead",2010-07-15,NA,NA,NA,4.76666666666667,10.9333333333333,NA,9.03333333333333,-61.4333333333333,8.48,NA,193.233333333333,NA,102.566666666667,7.76666666666667,21.0333333333333,8.22,1.92,NA,NA
"88","Aug 2010","Clark Fork River above Flathead",2010-08-07,NA,NA,NA,3.55,10.675,NA,6.15,-71.7666666666667,8.35666666666667,NA,235.666666666667,NA,125.533333333333,8,22.9,8.41333333333333,1.39,NA,NA
"89","Sep 2010","Clark Fork River above Flathead",2010-09-09,NA,NA,NA,3.2,9.8,NA,9.4,-78.3666666666667,8.90333333333333,NA,243.333333333333,NA,129.333333333333,9.16666666666667,16.3,8.54,1.73666666666667,NA,NA
"90","Jun 2011","Clark Fork River above Flathead",2011-06-26,NA,NA,NA,12.6,74,NA,14.6,159.3,9.955,NA,159.45,NA,103.4,30.15,13.35,7.97,45,NA,NA
"91","Jul 2011","Clark Fork River above Flathead",2011-07-21,NA,NA,NA,7.6,22.8,NA,9.83333333333333,213.1,8.73666666666667,NA,144.8,NA,94.0666666666667,21.5666666666667,16.6,8.20666666666667,9.15333333333333,NA,NA
"92","Aug 2011","Clark Fork River above Flathead",2011-08-10,NA,NA,NA,4.525,15.3,NA,9.9,207.3,8.67666666666667,NA,196.366666666667,NA,127.633333333333,5.25,18.5666666666667,8.46333333333333,1.12666666666667,NA,NA
"93","Sep 2011","Clark Fork River above Flathead",2011-09-09,NA,NA,NA,4.5,8.05,NA,6.35,240.95,9.1,NA,223.5,NA,145.25,24.35,14.95,8.505,1.29,NA,NA
"94","Jun 2012","Clark Fork River above Flathead",2012-06-24,NA,NA,NA,7.045,16.25,NA,7.025,98.95,9.565,NA,110.95,NA,72.15,13.875,14.35,8.28,5.595,NA,NA
"95","Jul 2012","Clark Fork River above Flathead",2012-07-19,NA,NA,NA,3.24,9.47,NA,11.9466666666667,120.966666666667,8.15666666666667,NA,174.533333333333,NA,113.533333333333,9.34333333333333,19.8333333333333,8.32666666666667,1.65666666666667,NA,NA
"96","Aug 2012","Clark Fork River above Flathead",2012-08-09,NA,NA,NA,4.16666666666667,8.2,NA,7.66333333333333,94.4333333333333,8.30666666666667,NA,207.666666666667,NA,134.966666666667,10.085,19.0666666666667,8.48666666666667,0.823333333333333,NA,NA
"97","Sep 2012","Clark Fork River above Flathead",2012-09-04,NA,NA,NA,1.75,7.78,NA,6.07,123.6,8.815,NA,211,NA,137.5,10.585,15.25,8.55,1.235,NA,NA
"98","Jul 2013","Clark Fork River above Flathead",2013-07-27,NA,NA,NA,3.88333333333333,8.86666666666667,NA,NA,-437.566666666667,9.21,NA,211.666666666667,NA,137.566666666667,11.6066666666667,20.8,8.45333333333333,1.08333333333333,NA,NA
"99","Aug 2013","Clark Fork River above Flathead",2013-08-29,NA,NA,NA,3.53,9.04,NA,8.73,-392,7.9,NA,227,NA,147.55,10.405,19.5,8.445,1.015,NA,NA
"100","Sep 2013","Clark Fork River above Flathead",2013-09-19,NA,NA,NA,2.73,12.48,NA,11.23,-437.3,8.94,NA,248.7,NA,161.8,8.93,16.3,8.43,1.48,NA,NA
"101","Jul 2014","Clark Fork River above Flathead",2014-07-10,NA,NA,NA,5.3,13.95,NA,9.4,-107.2,9.02,NA,153.35,NA,99.45,11.2,18.5,7.93,3.7,NA,NA
"102","Aug 2014","Clark Fork River above Flathead",2014-08-16,NA,NA,NA,3.36666666666667,9.73333333333333,NA,13.4,175.666666666667,8.4,NA,237.733333333333,NA,154.666666666667,8.73333333333333,19.2,8.17666666666667,1.44,NA,NA
"103","Sep 2014","Clark Fork River above Flathead",2014-09-18,NA,NA,NA,4.1,8.05,NA,10.8,238.1,9.68,NA,280.7,NA,182.6,7.7,15.5,8.06,1.54,NA,NA
"104","Jul 2015","Clark Fork River above Flathead",2015-07-09,NA,NA,NA,2.2,10.55,NA,5.3,109.55,8.44,NA,182.2,NA,118.6,7.65,20.55,8.58,0.9,90.5,NA
"105","Aug 2015","Clark Fork River above Flathead",2015-08-05,NA,NA,NA,NA,10.05,NA,9.2,137.9,8.235,NA,211.55,NA,137.5,5.45,18.5,8.525,1.04,87.9,NA
"106","Sep 2015","Clark Fork River above Flathead",2015-09-10,NA,NA,NA,NA,12.0333333333333,NA,6.1,115.9,9.03,NA,240.5,NA,156.65,6.05,14.25,8.48,1.955,88.2,NA
"107","Jul 2016","Clark Fork River above Flathead",2016-07-24,NA,NA,NA,1.2,8.7,NA,21.1,162.35,8.415,NA,192.05,NA,124.8,9.6,18.8,8.345,0.86,90.3,NA
"108","Aug 2016","Clark Fork River above Flathead",2016-08-18,NA,NA,NA,0.85,9.6,NA,13.75,162.65,7.59,NA,217,NA,141.05,6.55,17,8.365,1.08,78.65,NA
"109","Sep 2016","Clark Fork River above Flathead",2016-09-08,NA,NA,NA,1.025,11.2333333333333,NA,27.6,130.25,7.75,NA,234.4,NA,152.45,8,14,8.375,1.52,78,NA
"110","Jul 2017","Clark Fork River above Flathead",2017-07-19,NA,NA,NA,1.55,NA,NA,NA,200.25,8.63,NA,209.3,NA,135.8,NA,20.1,8.14,1.08,95.15,NA
"111","Aug 2017","Clark Fork River above Flathead",2017-08-05,NA,NA,NA,1.6,NA,NA,NA,201.95,8.525,NA,222.75,NA,144.6,NA,19,8.305,0.9165,91.8,NA
"112","Sep 2017","Clark Fork River above Flathead",2017-09-06,NA,NA,NA,NA,NA,NA,NA,208.55,9.27,NA,250.4,NA,162.85,NA,14.55,8.215,1.435,90.7,NA
"113","Jul 2018","Clark Fork River above Flathead",2018-07-19,NA,NA,NA,3.1,NA,NA,NA,38.3,5.405,NA,208.25,NA,135.5,NA,19.05,8.2,3.155,58.6,NA
"114","Aug 2018","Clark Fork River above Flathead",2018-08-08,NA,NA,NA,NA,NA,NA,NA,9.85,8.545,NA,239.15,NA,155.35,NA,17.95,8.33,0.98,90.1,NA
"115","Sep 2018","Clark Fork River above Flathead",2018-09-07,NA,NA,NA,1,NA,NA,NA,44.25,9.235,NA,257.4,NA,167.4,NA,13.75,8.215,1.205,89.1,NA
"116","Jul 2019","Clark Fork River above Flathead",2019-07-10,NA,NA,NA,0.0235,NA,NA,NA,NA,8.755,NA,208.55,NA,135.525,NA,17.4,8.45,2.13,91.5,NA
"117","Aug 2019","Clark Fork River above Flathead",2019-08-06,NA,NA,NA,0.0166666666666667,NA,NA,NA,NA,9.12,NA,247.15,NA,160.55,NA,20.55,8.57,2.32,101.5,NA
"118","Sep 2019","Clark Fork River above Flathead",2019-09-07,NA,NA,NA,0.0105,NA,NA,NA,NA,9.26,NA,265.6,NA,172.95,NA,15.2,8.46,5.19,92.35,NA
"119","Jul 2020","Clark Fork River above Flathead",2020-07-22,NA,NA,NA,0.001,NA,NA,NA,NA,14.58,NA,200.05,NA,NA,NA,19.2,8.075,3.375,NA,NA
"120","Aug 2020","Clark Fork River above Flathead",2020-08-06,NA,NA,NA,0.003,NA,NA,NA,NA,8.485,NA,241.35,NA,NA,NA,18.7,8.24,1.18,NA,NA
"121","Sep 2020","Clark Fork River above Flathead",2020-09-06,NA,NA,NA,0.004,NA,NA,NA,NA,9.44,NA,260.95,NA,NA,NA,13.85,8.13,1.705,NA,NA
"122","Jul 2021","Clark Fork River above Flathead",2021-07-18,NA,NA,NA,0.025,NA,NA,NA,NA,8.33,NA,216,NA,NA,NA,9.95,8.525,2.955,NA,NA
"123","Aug 2021","Clark Fork River above Flathead",2021-08-09,NA,NA,NA,NA,NA,NA,NA,NA,8.95,NA,251.3,NA,NA,NA,18.1,8.36,2.25,NA,NA
"124","Sep 2021","Clark Fork River above Flathead",2021-09-07,NA,NA,NA,NA,NA,NA,NA,NA,9.54,NA,269.7,NA,NA,NA,13.45,8.305,2.635,NA,NA
"125","Oct 2021","Clark Fork River above Flathead",2021-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Jul 2022","Clark Fork River above Flathead",2022-07-14,NA,NA,NA,0.002,NA,NA,NA,NA,7.59,NA,169.7,NA,NA,NA,18.4,7.95,3.98,NA,NA
"127","Aug 2022","Clark Fork River above Flathead",2022-08-06,NA,NA,NA,0.0185,NA,NA,NA,NA,77.9866666666667,NA,227.133333333333,NA,NA,NA,19.7333333333333,8.19666666666667,0.96,NA,NA
"128","Sep 2022","Clark Fork River above Flathead",2022-09-08,NA,NA,NA,0.001,NA,NA,NA,NA,10.48,NA,255,NA,NA,NA,15.05,8.24,1.835,NA,NA
"129","Jun 1998","Clark Fork River above Little Blackfoot",1998-06-10,NA,NA,NA,0.011,0.05,0.3,NA,NA,NA,NA,NA,0.024,NA,NA,NA,NA,NA,NA,NA
"130","Jul 1998","Clark Fork River above Little Blackfoot",1998-07-10,NA,NA,0.036,0.0325,0.0565,0.3,NA,NA,NA,NA,NA,0.041,NA,0.05,NA,NA,NA,NA,NA
"131","Aug 1998","Clark Fork River above Little Blackfoot",1998-08-15,NA,NA,NA,0.0236666666666667,0.05,0.533333333333333,NA,NA,NA,97,NA,0.009,NA,NA,NA,NA,NA,NA,NA
"132","Sep 1998","Clark Fork River above Little Blackfoot",1998-09-08,NA,NA,NA,0.006,0.0363333333333333,0.2,NA,-80,NA,136.666666666667,484,0.01,243,NA,18.9,8.32,NA,NA,NA
"133","Oct 1998","Clark Fork River above Little Blackfoot",1998-10-05,NA,NA,0.0113,0.012,0.04,0.3,NA,-61,12.4,286,430,0.02,217,0.05,8.5,8.1,NA,NA,NA
"134","Nov 1998","Clark Fork River above Little Blackfoot",1998-11-16,NA,NA,0.0168,0.007,0.02,0.3,NA,-69,9.6,319,438,0.018,218,0.17,6.3,8.17,NA,NA,NA
"135","Dec 1998","Clark Fork River above Little Blackfoot",1998-12-14,NA,NA,0.0168,0.009,0.03,0.2,NA,-52,10.5,282,501,0.021,257,0.37,4.4,7.92,NA,NA,NA
"136","Jan 1999","Clark Fork River above Little Blackfoot",1999-01-25,NA,NA,0.0182,0.024,0.04,NA,0.01,-32,6.5,248,611,0.008,303,0.42,0.1,7.59,NA,NA,NA
