"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"63","2003-09-16","Clark Fork River above Flathead",NA,NA,93,14.6,NA,0.008,8.4,NA,130.7,0.003,0.008,NA,0.2,NA,-76.5,8.46,1.33,246
"64","2003-09-30","Clark Fork River above Flathead",NA,NA,93,14.3,NA,0.008,9.1,NA,140.9,0.003,0.01,NA,0.2,NA,-76.7,8.51,1.26,265
"65","2004-05-18","Clark Fork River above Flathead",NA,NA,96,125,NA,0.051,9.2,NA,NA,0.008,0.023,NA,0.1,NA,-54.6,7.93,3.42,151.5
"66","2004-06-02","Clark Fork River above Flathead",NA,NA,108,14.1,NA,0.033,10.1,0.01,NA,0.004,0.023,NA,0.2,NA,-61.9,7.97,5.95,120.5
"67","2004-06-15","Clark Fork River above Flathead",NA,NA,91,15.3,NA,0.039,8.6,0.03,NA,0.006,0.021,NA,0.1,NA,-57.6,8.1,4.91,129.7
"68","2004-06-29","Clark Fork River above Flathead",NA,NA,85,20.8,NA,NA,8.1,NA,NA,0.002,0.01,NA,NA,NA,-71,8.18,2,134.3
"69","2004-07-15","Clark Fork River above Flathead",NA,NA,89,222,NA,0.012,7.1,NA,NA,0.003,0.012,NA,0.1,NA,-80.3,8.4,1.56,199.4
"70","2004-07-29","Clark Fork River above Flathead",NA,NA,102,22.3,NA,0.01,8.1,NA,NA,0.003,0.011,NA,0.2,NA,-80.7,8.57,0.97,212
"71","2004-08-12","Clark Fork River above Flathead",NA,NA,97,21.8,NA,0.01,8.1,NA,NA,0.006,0.018,NA,NA,NA,-85.4,8.53,0.82,221
"72","2004-08-26","Clark Fork River above Flathead",NA,NA,94,15.7,NA,NA,8.7,NA,NA,0.003,0.014,NA,0.3,NA,-75.5,8.5,3,210
"73","2004-09-09","Clark Fork River above Flathead",NA,NA,98,16.8,NA,NA,8.3,0.01,NA,0.002,0.0105,NA,0.1,NA,-82.4,8.48,137,220
"74","2004-09-23","Clark Fork River above Flathead",NA,NA,96,13.2,NA,NA,9.4,NA,NA,0.003,0.018,NA,0.1,NA,-92.2,8.4,355,196.4
"75","2005-01-19","Clark Fork River above Flathead",NA,NA,91,1.3,NA,0.134,12.5,NA,NA,0.004,0.014,NA,NA,NA,NA,7.85,2.8,297
"76","2005-02-16","Clark Fork River above Flathead",NA,NA,103,3.5,NA,0.007,12.6,NA,NA,NA,0.009,NA,NA,NA,NA,8.24,4.1,228
"77","2005-03-16","Clark Fork River above Flathead",NA,NA,89,8,NA,0.027,8.1,NA,NA,0.005,0.018,NA,0.2,NA,NA,8.27,5.4,215
"78","2005-04-14","Clark Fork River above Flathead",NA,NA,88,8,NA,0.02,10.4,NA,NA,0.007,0.019,NA,0.2,NA,NA,8.08,6.2,188
"79","2005-05-17","Clark Fork River above Flathead",NA,NA,80,11.7,NA,0.07,8.9,NA,NA,0.009,0.057,NA,0.4,NA,NA,7.42,20.8,120
"80","2005-06-09","Clark Fork River above Flathead",NA,NA,94,13.8,NA,0.046,8.9,0.01,NA,0.013,0.04,NA,0.25,NA,NA,NA,13.8,150
"81","2005-06-23","Clark Fork River above Flathead",NA,NA,NA,15.4,NA,0.013,NA,0.02,NA,0.007,0.027,NA,0.3,NA,NA,8.19,10.6,393
"82","2005-07-07","Clark Fork River above Flathead",NA,NA,97,20.3,NA,0.003,8.4,NA,NA,0.004,0.013,NA,0.1,NA,NA,NA,2,200
"83","2005-07-20","Clark Fork River above Flathead",NA,NA,NA,17.1,NA,0.011,NA,NA,NA,0.003,0.013,NA,0.2,NA,NA,8.54,2.6,222
"84","2005-08-04","Clark Fork River above Flathead",NA,NA,90,21.8,NA,0.013,7.5,NA,NA,0.033,0.012,NA,0.3,NA,NA,8.45,1.1,232
"85","2005-08-17","Clark Fork River above Flathead",NA,NA,54,18.4,NA,0.013,4.4,NA,NA,0.035,0.013,NA,NA,NA,NA,9.12,0.9,209
"86","2005-09-01","Clark Fork River above Flathead",NA,NA,93,19.5,NA,0.012,8.3,NA,NA,0.003,0.006,NA,0.1,NA,NA,8.29,0.8,252
"87","2005-09-14","Clark Fork River above Flathead",NA,NA,NA,12.9,NA,0.013,NA,NA,NA,NA,0.009,NA,NA,NA,NA,8.48,1.1,249
"88","2005-09-29","Clark Fork River above Flathead",NA,NA,92,14.7,NA,0.008,8.5,0.03,NA,0.004,0.008,NA,NA,NA,NA,8.57,1.5,268
"89","2005-10-19","Clark Fork River above Flathead",NA,NA,NA,9.3,NA,0.014,NA,NA,NA,0.003,0.012,NA,0.1,NA,NA,8.54,NA,272
"90","2005-11-16","Clark Fork River above Flathead",NA,NA,NA,3.8,NA,0.03,NA,NA,NA,0.004,0.011,NA,NA,NA,NA,NA,NA,210
"91","2005-12-13","Clark Fork River above Flathead",NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,284
"92","2005-12-14","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.139,NA,NA,NA,0.003,0.004,NA,NA,NA,NA,NA,NA,NA
"93","2006-05-31","Clark Fork River above Flathead",NA,NA,NA,16.4,NA,0.071,8.4,0.02,NA,0.009,0.042,NA,0.3,NA,NA,7.8,16.7,125.3
"94","2006-06-15","Clark Fork River above Flathead",NA,NA,NA,14.1,NA,0.044,8.7,0.01,NA,0.01,0.039,NA,0.2,NA,NA,8.07,12.9,119.1
"95","2006-06-29","Clark Fork River above Flathead",NA,NA,NA,19.6,NA,0.006,8.2,0.02,NA,0.003,0.01,NA,0.1,NA,NA,7.86,2.02,147.6
"96","2006-07-06","Clark Fork River above Flathead",NA,NA,NA,21.6,NA,0.005,8,0.02,NA,0.003,0.011,NA,0.1,NA,NA,8.08,1.74,180.2
"97","2006-07-20","Clark Fork River above Flathead",NA,NA,NA,22.3,NA,0.011,7.9,0.02,NA,0.003,0.011,NA,NA,NA,NA,8.29,1.25,215
"98","2006-08-02","Clark Fork River above Flathead",NA,NA,NA,20.7,NA,NA,8.1,NA,NA,NA,NA,NA,NA,NA,NA,8.37,0.63,221
"99","2006-08-03","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.014,NA,NA,NA,0.004,0.011,NA,NA,NA,NA,NA,NA,NA
"100","2006-08-17","Clark Fork River above Flathead",NA,NA,NA,18.9,NA,0.011,8.2,0.01,NA,0.004,0.007,NA,NA,NA,NA,8.4,0.88,224
"101","2006-08-30","Clark Fork River above Flathead",NA,NA,NA,16.5,NA,NA,8.7,NA,NA,NA,NA,NA,NA,NA,NA,8.41,0.8,233
"102","2006-08-31","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.0115,NA,NA,NA,0.004,0.0075,NA,0.15,NA,NA,NA,NA,NA
"103","2006-09-14","Clark Fork River above Flathead",NA,NA,NA,15.1,NA,0.011,8.8,NA,NA,0.004,0.008,NA,0.2,NA,NA,8.7,1.09,245
"104","2006-09-28","Clark Fork River above Flathead",NA,NA,NA,16.2,NA,0.008,9.3,NA,NA,0.004,0.009,NA,0.2,NA,NA,8.58,2.21,255
"105","2007-06-07","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.038,NA,0.03,NA,0.009,0.042,NA,0.2,NA,NA,NA,NA,NA
"106","2007-06-14","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.046,NA,NA,NA,0.012,0.037,NA,0.2,NA,NA,NA,NA,NA
"107","2007-06-28","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.003,NA,NA,NA,0.005,0.011,NA,0.1,NA,NA,NA,NA,NA
"108","2007-07-12","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.011,NA,NA,NA,0.006,0.011,NA,0.2,NA,NA,NA,NA,NA
"109","2007-07-26","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.012,NA,NA,NA,0.004,0.034,NA,0.3,NA,NA,NA,NA,NA
"110","2007-08-02","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.011,NA,NA,NA,0.004,0.009,NA,0.2,NA,NA,NA,NA,NA
"111","2007-08-16","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.012,NA,0.03,NA,0.003,0.007,NA,0.1,NA,NA,NA,NA,NA
"112","2007-08-30","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.012,NA,NA,NA,0.003,0.0095,NA,0.2,NA,NA,NA,NA,NA
"113","2007-09-06","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.011,NA,NA,NA,0.004,0.011,NA,0.1,NA,NA,NA,NA,NA
"114","2007-09-20","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.013,NA,NA,NA,0.005,0.014,NA,0.1,NA,NA,NA,NA,NA
"115","2008-06-12","Clark Fork River above Flathead",NA,NA,97,11.8,NA,0.055,10.5,0.01,72.5,NA,0.05,NA,0.3,NA,-46.2,8.28,22.4,136.7
"116","2008-06-26","Clark Fork River above Flathead",NA,NA,95,17.1,NA,0.028,9.14,0.02,59.1,NA,0.042,NA,0.2,NA,-34,8.05,22.1,111.5
"117","2008-07-10","Clark Fork River above Flathead",NA,NA,98.9,22,NA,0.033,8.7,0.01,78,NA,0.017,NA,0.2,NA,-38.7,8.16,6.67,147.1
"118","2008-07-17","Clark Fork River above Flathead",NA,NA,104.6,19.2,NA,0.006,9.63,0.01,95,NA,0.018,NA,0.1,NA,-75.8,8.77,3.61,179.2
"119","2008-07-24","Clark Fork River above Flathead",NA,NA,91.2,21.1,NA,0.006,8.23,0.01,102.9,NA,0.007,NA,NA,NA,-50,8.53,1.28,194
"120","2008-08-01","Clark Fork River above Flathead",NA,NA,NA,NA,3.295,NA,NA,NA,NA,NA,NA,NA,NA,3.9001,NA,NA,NA,NA
"121","2008-08-14","Clark Fork River above Flathead",NA,NA,100,22.5,NA,0.013,8.66,NA,117.4,NA,0.007,NA,NA,NA,-93.8,8.55,1.33,221
"122","2008-08-21","Clark Fork River above Flathead",NA,NA,83.3,17.1,NA,0.026,8.01,NA,115.5,NA,0.011,NA,0.1,NA,-69.9,8.75,1.37,218
"123","2008-08-28","Clark Fork River above Flathead",NA,NA,97.8,18.8,NA,0.0125,9.11,0.01,119.1,NA,0.008,NA,0.15,NA,-67.9,8.73,1.39,224
"124","2008-09-01","Clark Fork River above Flathead",NA,NA,NA,NA,4.15,NA,NA,NA,NA,NA,NA,NA,NA,13.3,NA,NA,NA,NA
"125","2008-09-11","Clark Fork River above Flathead",NA,NA,94.8,17.5,NA,0.007,9.04,NA,123.4,NA,0.009,NA,0.3,NA,-76.2,8.87,1.99,232
"126","2008-09-25","Clark Fork River above Flathead",NA,NA,94.1,15.4,NA,0.021,9.43,NA,128.6,NA,0.01,NA,0.1,NA,-71.8,8.86,1.55,242
"127","2009-06-25","Clark Fork River above Flathead",NA,NA,NA,19.2,NA,0.03178,8.63,0.01855,77.9,0.00939,0.02404,NA,NA,NA,-35.7,8.07,11.4,146.4
"128","2009-07-02","Clark Fork River above Flathead",NA,NA,NA,21.9,NA,0.00163,8.48,NA,80,0.0039,0.01134,0.123,NA,NA,-44.4,7.85,3.95,150.8
"129","2009-07-16","Clark Fork River above Flathead",NA,NA,NA,21.4,NA,0.00489,8.45,0.00396,116.5,0.00397,0.01094,0.151,NA,NA,-51.8,8.4,2.87,219
"130","2009-07-30","Clark Fork River above Flathead",NA,NA,NA,23,NA,0.01097,8.27,0.01454,115.3,0.00377,0.00978,0.134,NA,NA,-69.2,8.62,1.03,217
"131","2009-08-02","Clark Fork River above Flathead",NA,NA,NA,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,23.047619047619,NA,NA,NA,NA
"132","2009-08-06","Clark Fork River above Flathead",NA,NA,NA,20.5,NA,0.01027,8.45,0.00377,125,0.00317,0.00863,0.124,NA,NA,-84.3,8.88,1.25,235
"133","2009-08-13","Clark Fork River above Flathead",NA,NA,NA,18.9,NA,0.00595,8.59,0.00737,120.2,0.00443,0.01411,0.161,NA,NA,-72.2,8.7,1.6,226
"134","2009-08-27","Clark Fork River above Flathead",NA,NA,NA,21.9,NA,0.006815,9,0.0061,130.8,0.003155,0.007925,0.134,NA,NA,-69.3,8.45,1.05,247
"135","2009-09-03","Clark Fork River above Flathead",NA,NA,NA,21.8,NA,0.00777,8.68,0.02199,132.9,0.00267,0.00772,0.153,NA,NA,-73.8,8.5,1.25,250
"136","2009-09-05","Clark Fork River above Flathead",NA,NA,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,NA,51.6190476190476,NA,NA,NA,NA
"137","2009-09-10","Clark Fork River above Flathead",NA,NA,NA,18.8,NA,0.00924,8.91,0.00807,125,0.00328,0.00718,0.142,NA,NA,-78.9,8.59,1.54,235
"138","2009-09-17","Clark Fork River above Flathead",NA,NA,NA,19.9,NA,0.004945,8.21,0.008895,139.9,0.0035,0.01008,0.176,NA,NA,-70.1,8.41,1.29,263
"139","2010-06-24","Clark Fork River above Flathead",NA,NA,NA,18.9,NA,0.0425,8.51,0.0584,76.1,0.0127,0.0371,0.241,NA,NA,-34,7.83,12.9,143.3
"140","2010-07-08","Clark Fork River above Flathead",NA,NA,NA,20.5,NA,0.0025,8.55,0.0088,92.9,0.0045,0.0141,0.328,NA,NA,-54.4,8.03,2.48,175.2
"141","2010-07-15","Clark Fork River above Flathead",NA,NA,NA,21.7,NA,0.0084,8.55,0.008,103.7,0.0042,0.0096,0.149,NA,NA,-58.8,8.24,1.78,195.5
"142","2010-07-22","Clark Fork River above Flathead",NA,NA,NA,20.9,NA,0.0124,8.34,0.0103,111.1,0.0056,0.0091,0.141,NA,NA,-71.1,8.39,1.5,209
"143","2010-08-01","Clark Fork River above Flathead",NA,NA,NA,NA,15.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,38.3636363636364,NA,NA,NA,NA
"144","2010-08-05","Clark Fork River above Flathead",NA,NA,NA,24.5,NA,0.0086,8.27,NA,119.3,0.0037,0.0092,0.16,NA,NA,-66.8,8.31,0.85,224
"145","2010-08-12","Clark Fork River above Flathead",NA,NA,NA,21.3,NA,0.0079,8.52,NA,129.2,0.0034,0.0096,0.15,NA,NA,-74.7,8.49,1.88,242
"146","2010-08-19","Clark Fork River above Flathead",NA,NA,NA,22.9,NA,0.00775,8.28,0.00615,128.1,0.00355,0.01195,0.178,NA,NA,-73.8,8.44,1.44,241
"147","2010-09-02","Clark Fork River above Flathead",NA,NA,NA,17.8,NA,0.0089,9.11,NA,129.7,0.0031,0.0094,0.133,NA,NA,-82.5,8.53,1.7,244
"148","2010-09-09","Clark Fork River above Flathead",NA,NA,NA,14.7,NA,0.011,8.77,NA,129.6,0.0035,0.0088,0.143,NA,NA,-75.1,8.61,1.61,244
"149","2010-09-10","Clark Fork River above Flathead",NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,36.9095238095238,NA,NA,NA,NA
"150","2010-09-16","Clark Fork River above Flathead",NA,NA,NA,16.4,NA,0.0076,8.83,0.0094,128.7,0.003,0.0112,0.197,NA,NA,-77.5,8.48,1.9,242
"151","2011-06-23","Clark Fork River above Flathead",NA,NA,NA,13.4,NA,0.0329,9.53,0.0179,67,0.0127,0.0868,NA,NA,NA,148.1,7.98,49.7,103.5
"152","2011-06-30","Clark Fork River above Flathead",NA,NA,NA,13.3,NA,0.0274,10.38,0.0113,139.8,0.0125,0.0612,NA,NA,NA,170.5,7.96,40.3,215.4
"153","2011-07-14","Clark Fork River above Flathead",NA,NA,NA,16,NA,0.0353,7.76,0.0123,87.1,0.0096,0.0351,0.168,NA,NA,207.5,8.05,16.1,134.4
"154","2011-07-21","Clark Fork River above Flathead",NA,NA,NA,16.5,NA,0.0264,9.33,0.0098,93,0.0094,0.023,0.147,NA,NA,219.3,8.18,8.88,143.5
"155","2011-07-28","Clark Fork River above Flathead",NA,NA,NA,17.3,NA,0.003,9.12,0.0074,102.1,0.0038,0.0103,0.117,NA,NA,212.5,8.39,2.48,156.5
"156","2011-08-02","Clark Fork River above Flathead",NA,NA,NA,NA,6.94444444444444,NA,NA,NA,NA,NA,NA,NA,NA,6.19085714285714,NA,NA,NA,NA
"157","2011-08-11","Clark Fork River above Flathead",NA,NA,NA,18.3,NA,0.0048,8.6,0.0068,125.5,0.0051,0.0357,0.106,NA,NA,195.5,8.41,1.18,192.7
"158","2011-08-18","Clark Fork River above Flathead",NA,NA,NA,17.9,NA,0.005,8.4,0.0064,129.3,0.00495,0.00835,0.1175,NA,NA,252.6,8.48,1.28,199.1
"159","2011-08-25","Clark Fork River above Flathead",NA,NA,NA,19.5,NA,0.0062,9.03,0.0165,128.1,0.0031,0.0088,0.13346,NA,NA,173.8,8.5,0.92,197.3
"160","2011-09-04","Clark Fork River above Flathead",NA,NA,NA,NA,6.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,14.952380952381,NA,NA,NA,NA
"161","2011-09-15","Clark Fork River above Flathead",NA,NA,NA,15.6,NA,0.0089,8.54,0.0056,156,0.0045,0.008,0.143,NA,NA,243,8.48,1.05,240.1
