"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"12","Jun 1999","Clark Fork River above Flathead",NA,17.3,NA,0.05,8.9,0,63,0.005,0.073,NA,0.2,NA,-12,7.4,NA,126
"13","Jul 1999","Clark Fork River above Flathead",NA,19,NA,0,9.8,0,82,0,0.017,NA,0.1,NA,17,6.86,NA,163
"14","Aug 1999","Clark Fork River above Flathead",99,20.8,NA,0.01,8.4,0,NA,0.001,0.014,NA,0.2,NA,55,6,NA,NA
"15","Sep 1999","Clark Fork River above Flathead",NA,15.6,NA,0,NA,0.02,136,0.004,0.01,NA,0.2,NA,-8,7.05,NA,267
"16","Oct 1999","Clark Fork River above Flathead",105,9,NA,0.01,11.9,0.09,171,0,0.007,NA,0,NA,12,6.83,NA,329
"17","Nov 1999","Clark Fork River above Flathead",102,6.9,NA,0.04,10.6,0.02,135,0.002,0.011,NA,0,NA,-37,7.67,NA,266
"18","Dec 1999","Clark Fork River above Flathead",NA,4.4,NA,0.06,NA,0.02,129,0.002,0.006,NA,0.3,NA,17,6.54,NA,258
"19","Jan 2000","Clark Fork River above Flathead",118,4.7,NA,0.07,13.6,0.03,160,0.003,0.01,NA,0,NA,68,5.61,NA,320
"20","Mar 2000","Clark Fork River above Flathead",104,7.9,NA,0.045,10.85,0.02,108.5,0.004,0.0195,NA,0.2,NA,-69,8.36,NA,217
"21","May 2000","Clark Fork River above Flathead",96.5,15.9,NA,0.05,9.15,0.03,73,0.0035,0.0245,NA,0.05,NA,-38,7.765,6.32,144
"22","Jun 2000","Clark Fork River above Flathead",NA,15.9,NA,0.03,NA,0,67,0.004,0.012,NA,0.1,NA,-49,7.97,4.18,134
"23","Jul 2000","Clark Fork River above Flathead",94,18.7,NA,0.02,7.9,0.12,104,0.004,0.011,NA,0.2,NA,-74,8.48,1.79,208
"24","Aug 2000","Clark Fork River above Flathead",106,20.1,NA,0.01,8.7,0,120,0.002,0.008,NA,0.2,NA,-85,8.57,NA,240
"25","Sep 2000","Clark Fork River above Flathead",110,19.1,NA,0.01,9,0,131,0.003,0.015,NA,0.1,NA,-80,8.65,2.5,263
"26","Oct 2000","Clark Fork River above Flathead",106,12,NA,0.02,10.1,0,131,0.004,0.01,NA,0.1,NA,-84,8.64,2.21,263
"27","Nov 2000","Clark Fork River above Flathead",99,4.3,NA,0.03,11.11,0,109,0.003,0.007,NA,0,NA,-62,8.16,2.02,219
"28","Dec 2000","Clark Fork River above Flathead",85,2.7,NA,0.15,10.7,0,128,0.002,0.006,NA,0,NA,-65,8.28,1.5,255
"29","Jan 2001","Clark Fork River above Flathead",99,6.2,NA,0.06,11.4,0,72,0.002,0.006,NA,0,NA,-78,8.46,0.74,144
"30","Mar 2001","Clark Fork River above Flathead",NA,3.6,NA,0.053,NA,0,NA,0.002,0.009,NA,0,NA,-69,8.27,NA,282
"31","Apr 2001","Clark Fork River above Flathead",112.5,9.7,NA,0.0355,12.45,0.015,NA,0.003,0.021,NA,0.2,NA,-73,8.37,6.165,239
"32","May 2001","Clark Fork River above Flathead",80,13.9,NA,0.074,7.69,0.03,73,0.007,0.026,NA,0.2,NA,-56,8,NA,146
"33","Jun 2001","Clark Fork River above Flathead",NA,17.4,NA,0.005,NA,0,87,0.002,0.019,NA,0.1,NA,-73,8.44,NA,173
"34","Jul 2001","Clark Fork River above Flathead",NA,19.4,NA,0.006,NA,0,118,0.003,0.018,NA,0.2,NA,80.9,8.55,NA,234
"35","Aug 2001","Clark Fork River above Flathead",100,19.4,NA,0.014,9.3,0,117,0.003,0.012,NA,0.2,NA,95.3,8.77,1.54,229
"36","Sep 2001","Clark Fork River above Flathead",96,15.2,NA,0.011,9.8,0,126,0.002,0.008,NA,0.3,NA,84.2,8.34,1.68,248
"37","Oct 2001","Clark Fork River above Flathead",98,8.6,NA,0.019,11.2,0.04,135,0.002,0.011,NA,0.2,NA,112,9.54,2.85,265
"38","Nov 2001","Clark Fork River above Flathead",105,7.4,NA,0.015,12.73,0.01,127,0.002,0.007,NA,0,NA,71.8,8.19,2.2,235
"39","Dec 2001","Clark Fork River above Flathead",84,3.4,NA,0.025,10.89,0,128,0.003,0.002,NA,0,NA,77.6,8.52,0.75,253
"40","Jan 2002","Clark Fork River above Flathead",87,1.9,NA,0.055,11.99,0.02,122,0.003,0.006,NA,0,NA,-94.2,8.79,1.01,240
"41","Mar 2002","Clark Fork River above Flathead",90,2.3,NA,0.071,12.38,0,117,0.002,0.008,NA,0,NA,2.5,6.54,2.23,229
"42","Apr 2002","Clark Fork River above Flathead",96,5.9,NA,0.092,11.85,0.02,120,0.001,0.045,NA,0.4,NA,-74.6,8.07,7.88,231
"43","May 2002","Clark Fork River above Flathead",93,10.55,NA,0.0475,10.36,0.03,65.5,0.0085,0.053,NA,0.15,NA,-50.85,7.61,27.845,131
"44","Jun 2002","Clark Fork River above Flathead",78,12.3,NA,0.04,8.37,0.03,55,0.007,0.043,NA,0.1,NA,-47.4,7.9,25.5,109
"45","Jul 2002","Clark Fork River above Flathead",NA,21.1,NA,0,NA,0,113,0.002,0.007,NA,0.1,NA,-51.2,7.85,3.48,225
"46","Aug 2002","Clark Fork River above Flathead",88,17.4,NA,0.02,8.32,0.03,113,0,0.01,NA,0,NA,-71.8,8.55,1.71,225
"47","Sep 2002","Clark Fork River above Flathead",NA,13.3,NA,0.02,NA,0,126,0,0.01,NA,0,NA,-50.6,7.77,1.51,246
"48","Jun 2003","Clark Fork River above Flathead",98.45,18.5,NA,0.055,7.81,0.015,69.7,0.0115,0.032,NA,0.3,NA,-38.4,7.745,11.9,131.3
"49","Jul 2003","Clark Fork River above Flathead",97.55,24.6,NA,0.012,7.72,0.01,106.35,0.0015,0.01,NA,0.15,NA,-66.15,8.16,1.105,199.15
"50","Aug 2003","Clark Fork River above Flathead",93,21.7666666666667,NA,0.00833333333333333,7.46666666666667,0.00333333333333333,120.466666666667,0.00166666666666667,0.00966666666666667,NA,0.0666666666666667,NA,-78.1666666666667,8.32,0.74,224.333333333333
"51","Sep 2003","Clark Fork River above Flathead",96,16.3666666666667,NA,0.008,8.7,0,134.233333333333,0.002,0.009,NA,0.2,NA,-79.6333333333333,8.48333333333333,1.39333333333333,251
"52","May 2004","Clark Fork River above Flathead",96,125,NA,0.051,9.2,0,NA,0.008,0.023,NA,0.1,NA,-54.6,7.93,3.42,151.5
"53","Jun 2004","Clark Fork River above Flathead",94.6666666666667,16.7333333333333,NA,0.024,8.93333333333333,0.0133333333333333,NA,0.004,0.018,NA,0.1,NA,-63.5,8.08333333333333,4.28666666666667,128.166666666667
"54","Jul 2004","Clark Fork River above Flathead",95.5,122.15,NA,0.011,7.6,0,NA,0.003,0.0115,NA,0.15,NA,-80.5,8.485,1.265,205.7
"55","Aug 2004","Clark Fork River above Flathead",95.5,18.75,NA,0.005,8.4,0,NA,0.0045,0.016,NA,0.15,NA,-80.45,8.515,1.91,215.5
"56","Sep 2004","Clark Fork River above Flathead",97,15,NA,0,8.85,0.00333333333333333,NA,0.00233333333333333,0.013,NA,0.1,NA,-87.3,8.44,246,208.2
"57","Jan 2005","Clark Fork River above Flathead",91,1.3,NA,0.134,12.5,0,NA,0.004,0.014,NA,0,NA,NA,7.85,2.8,297
"58","Feb 2005","Clark Fork River above Flathead",103,3.5,NA,0.007,12.6,0,NA,0,0.009,NA,0,NA,NA,8.24,4.1,228
"59","Mar 2005","Clark Fork River above Flathead",89,8,NA,0.027,8.1,0,NA,0.005,0.018,NA,0.2,NA,NA,8.27,5.4,215
"60","Apr 2005","Clark Fork River above Flathead",88,8,NA,0.02,10.4,0,NA,0.007,0.019,NA,0.2,NA,NA,8.08,6.2,188
"61","May 2005","Clark Fork River above Flathead",80,11.7,NA,0.07,8.9,0,NA,0.009,0.057,NA,0.4,NA,NA,7.42,20.8,120
"62","Jun 2005","Clark Fork River above Flathead",94,14.6,NA,0.0295,8.9,0.015,NA,0.01,0.0335,NA,0.266666666666667,NA,NA,8.19,12.2,271.5
"63","Jul 2005","Clark Fork River above Flathead",97,18.7,NA,0.007,8.4,0,NA,0.0035,0.013,NA,0.15,NA,NA,8.54,2.3,211
"64","Aug 2005","Clark Fork River above Flathead",72,20.1,NA,0.013,5.95,0,NA,0.034,0.0125,NA,0.15,NA,NA,8.785,1,220.5
"65","Sep 2005","Clark Fork River above Flathead",92.5,15.7,NA,0.011,8.4,0.01,NA,0.00233333333333333,0.00766666666666667,NA,0.0333333333333333,NA,NA,8.44666666666667,1.13333333333333,256.333333333333
"66","Oct 2005","Clark Fork River above Flathead",NA,9.3,NA,0.014,NA,0,NA,0.003,0.012,NA,0.1,NA,NA,8.54,NA,272
"67","Nov 2005","Clark Fork River above Flathead",NA,3.8,NA,0.03,NA,0,NA,0.004,0.011,NA,0,NA,NA,NA,NA,210
"68","Dec 2005","Clark Fork River above Flathead",NA,0.9,NA,0.139,NA,0,NA,0.003,0.004,NA,0,NA,NA,NA,NA,284
"69","May 2006","Clark Fork River above Flathead",NA,16.4,NA,0.071,8.4,0.02,NA,0.009,0.042,NA,0.3,NA,NA,7.8,16.7,125.3
"70","Jun 2006","Clark Fork River above Flathead",NA,16.85,NA,0.025,8.45,0.015,NA,0.0065,0.0245,NA,0.15,NA,NA,7.965,7.46,133.35
"71","Jul 2006","Clark Fork River above Flathead",NA,21.95,NA,0.008,7.95,0.02,NA,0.003,0.011,NA,0.05,NA,NA,8.185,1.495,197.6
"72","Aug 2006","Clark Fork River above Flathead",NA,18.7,NA,0.012,8.33333333333333,0.0025,NA,0.004,0.00825,NA,0.075,NA,NA,8.39333333333333,0.77,226
"73","Sep 2006","Clark Fork River above Flathead",NA,15.65,NA,0.0095,9.05,0,NA,0.004,0.0085,NA,0.2,NA,NA,8.64,1.65,250
"74","Jun 2007","Clark Fork River above Flathead",NA,NA,NA,0.029,NA,0.01,NA,0.00866666666666667,0.03,NA,0.166666666666667,NA,NA,NA,NA,NA
"75","Jul 2007","Clark Fork River above Flathead",NA,NA,NA,0.0115,NA,0,NA,0.005,0.0225,NA,0.25,NA,NA,NA,NA,NA
"76","Aug 2007","Clark Fork River above Flathead",NA,NA,NA,0.01175,NA,0.0075,NA,0.00325,0.00875,NA,0.175,NA,NA,NA,NA,NA
"77","Sep 2007","Clark Fork River above Flathead",NA,NA,NA,0.012,NA,0,NA,0.0045,0.0125,NA,0.1,NA,NA,NA,NA,NA
"78","Jun 2008","Clark Fork River above Flathead",96,14.45,NA,0.0415,9.82,0.015,65.8,NA,0.046,NA,0.25,NA,-40.1,8.165,22.25,124.1
"79","Jul 2008","Clark Fork River above Flathead",98.2333333333333,20.7666666666667,NA,0.015,8.85333333333333,0.01,91.9666666666667,NA,0.014,NA,0.1,NA,-54.8333333333333,8.48666666666667,3.85333333333333,173.433333333333
"80","Aug 2008","Clark Fork River above Flathead",93.7,19.4666666666667,3.295,0.016,8.59333333333333,0.0025,117.333333333333,NA,0.0085,NA,0.1,3.9,-77.2,8.67666666666667,1.36333333333333,221
"81","Sep 2008","Clark Fork River above Flathead",94.45,16.45,4.15,0.014,9.235,0,126,NA,0.0095,NA,0.2,13.3,-74,8.865,1.77,237
"82","Jun 2009","Clark Fork River above Flathead",NA,19.2,NA,0.03178,8.63,0.01855,77.9,0.00939,0.02404,NA,NA,NA,-35.7,8.07,11.4,146.4
"83","Jul 2009","Clark Fork River above Flathead",NA,22.1,NA,0.00583,8.4,0.00616666666666667,103.933333333333,0.00388,0.0106866666666667,0.136,NA,NA,-55.1333333333333,8.29,2.61666666666667,195.6
"84","Aug 2009","Clark Fork River above Flathead",NA,20.4333333333333,7.6,0.00597,8.68,0.005888,125.333333333333,0.002782,0.0096475,0.13825,NA,23.047619047619,-75.2666666666667,8.67666666666667,1.3,236
"85","Sep 2009","Clark Fork River above Flathead",NA,20.1666666666667,19.1,0.006725,8.6,0.0119625,132.6,0.0023625,0.00832666666666667,0.157,NA,51.6190476190476,-74.2666666666667,8.5,1.36,249.333333333333
"86","Jun 2010","Clark Fork River above Flathead",NA,18.9,NA,0.0425,8.51,0.0584,76.1,0.0127,0.0371,0.241,NA,NA,-34,7.83,12.9,143.3
"87","Jul 2010","Clark Fork River above Flathead",NA,21.0333333333333,NA,0.00776666666666667,8.48,0.00903333333333333,102.566666666667,0.00476666666666667,0.0109333333333333,0.206,NA,NA,-61.4333333333333,8.22,1.92,193.233333333333
"88","Aug 2010","Clark Fork River above Flathead",NA,22.9,15.6666666666667,0.0064,8.35666666666667,0.00246,125.533333333333,0.00284,0.00854,0.1332,NA,38.3636363636364,-71.7666666666667,8.41333333333333,1.39,235.666666666667
"89","Sep 2010","Clark Fork River above Flathead",NA,16.3,24,0.00916666666666667,8.90333333333333,0.00313333333333333,129.333333333333,0.0032,0.0098,0.157666666666667,NA,36.9095238095238,-78.3666666666667,8.54,1.73666666666667,243.333333333333
"90","Jun 2011","Clark Fork River above Flathead",NA,13.35,NA,0.03015,9.955,0.0146,103.4,0.0126,0.074,NA,NA,NA,159.3,7.97,45,159.45
"91","Jul 2011","Clark Fork River above Flathead",NA,16.6,NA,0.0215666666666667,8.73666666666667,0.00983333333333333,94.0666666666667,0.0076,0.0228,0.144,NA,NA,213.1,8.20666666666667,9.15333333333333,144.8
"92","Aug 2011","Clark Fork River above Flathead",NA,18.5666666666667,5.95238095238095,0.0042,8.67666666666667,0.00594,127.633333333333,0.00362,0.01224,0.094892,NA,6.19047619047619,207.3,8.46333333333333,1.12666666666667,196.366666666667
"93","Sep 2011","Clark Fork River above Flathead",NA,14.95,6.66666666666667,0.02435,9.1,0.00635,145.25,0.0045,0.00805,0.149,NA,14.952380952381,240.95,8.505,1.29,223.5
"94","Jun 2012","Clark Fork River above Flathead",NA,14.35,NA,0.013875,9.565,0.007025,72.15,0.007045,0.01625,0.178625,NA,NA,98.95,8.28,5.595,110.95
"95","Jul 2012","Clark Fork River above Flathead",NA,19.8333333333333,NA,0.00934333333333333,8.15666666666667,0.0119466666666667,113.533333333333,0.00324,0.00947,0.169793333333333,NA,NA,120.966666666667,8.32666666666667,1.65666666666667,174.533333333333
"96","Aug 2012","Clark Fork River above Flathead",NA,19.0666666666667,7.68571428571429,0.008068,8.30666666666667,0.004598,134.966666666667,0.0025,0.00656,0.132612,NA,6.90476190476191,94.4333333333333,8.48666666666667,0.823333333333333,207.666666666667
"97","Sep 2012","Clark Fork River above Flathead",NA,15.25,7.06666666666667,0.010585,8.815,0.003035,137.5,0.00175,0.00778,0.196455,NA,12.047619047619,123.6,8.55,1.235,211
"98","Jul 2013","Clark Fork River above Flathead",NA,20.8,7.14285714285714,0.0116066666666667,9.21,0,137.566666666667,0.00388333333333333,0.00886666666666667,0.154586666666667,NA,14.2380952380952,-437.566666666667,8.45333333333333,1.08333333333333,211.666666666667
"99","Aug 2013","Clark Fork River above Flathead",NA,19.5,7.25,0.010405,7.9,0.004365,147.55,0.00353,0.00904,0.15132,NA,15.5714285714286,-392,8.445,1.015,227
"100","Sep 2013","Clark Fork River above Flathead",NA,16.3,NA,0.00893,8.94,0.01123,161.8,0.00273,0.01248,0.1524,NA,NA,-437.3,8.43,1.48,248.7
"101","Jul 2014","Clark Fork River above Flathead",NA,18.5,NA,0.0112,9.02,0.0047,99.45,0.0053,0.01395,0.159,NA,NA,-107.2,7.93,3.7,153.35
"102","Aug 2014","Clark Fork River above Flathead",NA,19.2,10.0046511627907,0.00655,8.4,0.0067,154.666666666667,0.002525,0.0073,0.134,NA,17.3953488372093,175.666666666667,8.17666666666667,1.44,237.733333333333
"103","Sep 2014","Clark Fork River above Flathead",NA,15.5,NA,0.00513333333333333,9.68,0.0072,182.6,0.00273333333333333,0.00536666666666667,0.0963333333333333,NA,NA,238.1,8.06,1.54,280.7
"104","Jul 2015","Clark Fork River above Flathead",90.5,20.55,NA,0.00765,8.44,0.00265,118.6,0.0022,0.01055,0.1685,NA,NA,109.55,8.58,0.9,182.2
"105","Aug 2015","Clark Fork River above Flathead",87.9,18.5,20.2,0.00545,8.235,0.0092,137.5,0,0.01005,0.187,NA,36.25,137.9,8.525,1.04,211.55
"106","Sep 2015","Clark Fork River above Flathead",88.2,14.25,26.1428571428571,0.00484,9.03,0.00244,156.65,0,0.00722,0.112,NA,57.8571428571429,115.9,8.48,1.955,240.5
"107","Jul 2016","Clark Fork River above Flathead",90.3,18.8,4.20952380952381,0.0096,8.415,0.0211,124.8,0.0012,0.0087,0.1335,NA,8,162.35,8.345,0.86,192.05
"108","Aug 2016","Clark Fork River above Flathead",78.65,17,NA,0.00655,7.59,0.01375,141.05,0.00085,0.0096,0.1525,NA,NA,162.65,8.365,1.08,217
"109","Sep 2016","Clark Fork River above Flathead",78,14,8.59047619047619,0.006,7.75,0.0069,152.45,0.001025,0.008425,0.14275,NA,7.85714285714286,130.25,8.375,1.52,234.4
"110","Jul 2017","Clark Fork River above Flathead",95.15,20.1,NA,0.01945,8.63,0.0191,135.8,0.00155,0.009,0.1365,NA,NA,200.25,8.14,1.08,209.3
"111","Aug 2017","Clark Fork River above Flathead",91.8,19,4.3952380952381,0.02775,8.525,0.02205,144.6,8e-04,0.0079,0.1825,NA,8.82380952380952,201.95,8.305,0.9165,222.75
"112","Sep 2017","Clark Fork River above Flathead",90.7,14.55,11.7285714285714,0.0218,9.27,0.0123333333333333,162.85,0,0.00643333333333333,0.121666666666667,NA,20.4333333333333,208.55,8.215,1.435,250.4
"113","Jul 2018","Clark Fork River above Flathead",58.6,19.05,NA,0.0076,5.405,0.00963333333333333,135.5,0.00103333333333333,0.00836666666666667,0.089,NA,NA,38.3,8.2,3.155,208.25
"114","Aug 2018","Clark Fork River above Flathead",90.1,17.95,7.56666666666667,0.01825,8.545,0.005875,155.35,0,0.007775,0.12325,NA,14.4047619047619,9.85,8.33,0.98,239.15
"115","Sep 2018","Clark Fork River above Flathead",89.1,13.75,13.1047619047619,0.01905,9.235,0.0256,167.4,0.001,0.00895,0.1535,NA,29.8047619047619,44.25,8.215,1.205,257.4
"116","Jul 2019","Clark Fork River above Flathead",91.5,17.4,NA,0.0135,8.755,0.02,135.525,0.0235,0.009,0.115,NA,NA,NA,8.45,2.13,208.55
"117","Aug 2019","Clark Fork River above Flathead",101.5,20.55,6.43357142857143,0.0116666666666667,9.12,0.0166666666666667,160.55,0.0166666666666667,0.008,0.136666666666667,NA,11.8435714285714,NA,8.57,2.32,247.15
"118","Sep 2019","Clark Fork River above Flathead",92.35,15.2,10.465,0.008,9.26,0.01485,172.95,0.0105,0.01,0.12,NA,24.56,NA,8.46,5.19,265.6
"119","Jul 2020","Clark Fork River above Flathead",NA,19.2,NA,0.005,14.58,0,NA,0.001,0.009,0.09,NA,NA,NA,8.075,3.375,200.05
"120","Aug 2020","Clark Fork River above Flathead",NA,18.7,8.27571428571429,0.008,8.485,0,NA,0.003,0.003,0.12,NA,16.7533333333333,NA,8.24,1.18,241.35
"121","Sep 2020","Clark Fork River above Flathead",NA,13.85,8.19761904761905,0.01075,9.44,0.01,NA,0.004,0.00625,0.1,NA,16.4980952380952,NA,8.13,1.705,260.95
"122","Jul 2021","Clark Fork River above Flathead",NA,9.95,NA,0.0236666666666667,8.33,0.00666666666666667,NA,0.00833333333333333,0.0336666666666667,0.193333333333333,NA,NA,NA,8.525,2.955,216
"123","Aug 2021","Clark Fork River above Flathead",NA,18.1,9.53809523809524,0.006,8.95,0.02,NA,0,0.008,0.13,NA,19.4047619047619,NA,8.36,2.25,251.3
"124","Sep 2021","Clark Fork River above Flathead",NA,13.45,19.2380952380952,0.01,9.54,0.01,NA,0,0.0105,0.115,NA,50.7619047619048,NA,8.305,2.635,269.7
"125","Oct 2021","Clark Fork River above Flathead",NA,NA,NA,0.008,NA,0,NA,0,0.011,0.11,NA,NA,NA,NA,NA,NA
"126","Jul 2022","Clark Fork River above Flathead",NA,18.4,NA,0.0035,7.59,0,NA,0.001,0.006,0.075,NA,NA,NA,7.95,3.98,169.7
"127","Aug 2022","Clark Fork River above Flathead",NA,19.7333333333333,3.27142857142857,0.0165,77.9866666666667,0.0166666666666667,NA,0.0123333333333333,0.0293333333333333,0.17,NA,6.24418571428571,NA,8.19666666666667,0.96,227.133333333333
"128","Sep 2022","Clark Fork River above Flathead",NA,15.05,9.6747619047619,0.011,10.48,0,NA,5e-04,0.026,0.25,NA,20.4809238095238,NA,8.24,1.835,255
"129","Jun 1998","Clark Fork River above Little Blackfoot",NA,NA,NA,0,NA,0,NA,0.011,0.05,NA,0.3,NA,NA,NA,NA,NA
"130","Jul 1998","Clark Fork River above Little Blackfoot",NA,NA,NA,0.025,NA,0,NA,0.0325,0.0565,NA,0.15,NA,NA,NA,NA,NA
"131","Aug 1998","Clark Fork River above Little Blackfoot",NA,NA,NA,0,NA,0,NA,0.0236666666666667,0.05,NA,0.533333333333333,NA,NA,NA,NA,NA
"132","Sep 1998","Clark Fork River above Little Blackfoot",NA,18.9,NA,0,NA,0,243,0.006,0.0363333333333333,NA,0.2,NA,-80,8.32,NA,484
"133","Oct 1998","Clark Fork River above Little Blackfoot",NA,8.5,NA,0.05,12.4,0,217,0.012,0.04,NA,0.3,NA,-61,8.1,NA,430
"134","Nov 1998","Clark Fork River above Little Blackfoot",NA,6.3,NA,0.17,9.6,0,218,0.007,0.02,NA,0.3,NA,-69,8.17,NA,438
"135","Dec 1998","Clark Fork River above Little Blackfoot",NA,4.4,NA,0.37,10.5,0,257,0.009,0.03,NA,0.2,NA,-52,7.92,NA,501
"136","Jan 1999","Clark Fork River above Little Blackfoot",NA,0.1,NA,0.42,6.5,0.01,303,0.024,0.04,NA,0,NA,-32,7.59,NA,611
"137","Mar 1999","Clark Fork River above Little Blackfoot",NA,5.9,NA,0.21,12.9,0,226,0.005,0.081,NA,0.3,NA,-70,8.54,NA,444
"138","Apr 1999","Clark Fork River above Little Blackfoot",NA,8.3,NA,0.22,10.5,0,244,0.006,0.055,NA,0.3,NA,-53,7.99,NA,484
"139","May 1999","Clark Fork River above Little Blackfoot",NA,15.8,NA,0.04,NA,0,216,0.0075,0.0955,NA,0.2,NA,-35,7.57,NA,426
"140","Jun 1999","Clark Fork River above Little Blackfoot",NA,19.6,NA,0.12,16.7,0.02,138,0.021,0.099,NA,0.4,NA,-25,7.25,NA,272
"141","Jul 1999","Clark Fork River above Little Blackfoot",NA,26.4,NA,0.0533333333333333,NA,0.00666666666666667,198,0.0126666666666667,0.0523333333333333,NA,0.266666666666667,NA,-48,7.82,NA,391
"142","Aug 1999","Clark Fork River above Little Blackfoot",141,22.5,NA,0.0466666666666667,12.2,0.0133333333333333,204,0.0276666666666667,0.065,NA,0.366666666666667,NA,-37,7.71,NA,409
"143","Sep 1999","Clark Fork River above Little Blackfoot",NA,13.1,NA,0,NA,0,249,0.00733333333333333,0.0386666666666667,NA,0.333333333333333,NA,52,5.68,NA,483
"144","Oct 1999","Clark Fork River above Little Blackfoot",NA,9.4,NA,0.12,NA,0.15,240,0.004,0.044,NA,0.3,NA,-31,7.59,NA,478
"145","Nov 1999","Clark Fork River above Little Blackfoot",NA,2.6,NA,0.25,NA,0,262,0.003,0.035,NA,0.2,NA,NA,NA,NA,515
"146","Dec 1999","Clark Fork River above Little Blackfoot",118,2.9,NA,0.39,13,0.02,247,0.008,0.037,NA,0,NA,12,6.7,NA,495
"147","Jan 2000","Clark Fork River above Little Blackfoot",108,3.6,NA,0.55,13.6,0.04,258,0.003,0.043,NA,0.2,NA,NA,NA,NA,517
"148","Feb 2000","Clark Fork River above Little Blackfoot",70,3.3,NA,0.33,9.3,0.03,259,0.006,0.08,NA,0.4,NA,-39,7.66,NA,525
"149","Mar 2000","Clark Fork River above Little Blackfoot",101,6.3,NA,0.24,10.6,0.03,229,0.01,0.031,NA,0.2,NA,-69,8.32,NA,457
"150","May 2000","Clark Fork River above Little Blackfoot",112,15.35,NA,0.005,10.2,0.02,227.5,0.0125,0.0335,NA,0.3,NA,-56.5,7.935,3.39,452
"151","Jun 2000","Clark Fork River above Little Blackfoot",67,17.9,NA,0,5.6,0.01,220,0.016,0.061,NA,0.4,NA,-88,8.62,6.04,440
"152","Jul 2000","Clark Fork River above Little Blackfoot",90,14.3,NA,0.00433333333333333,7.4,0.0333333333333333,271,0.0233333333333333,0.064,NA,0.3,NA,-18,7.44,3.21,543
"153","Aug 2000","Clark Fork River above Little Blackfoot",102,15,NA,0,8.7,0.0133333333333333,293,0.0113333333333333,0.084,NA,0.4,NA,-59,8.16,NA,587
"154","Sep 2000","Clark Fork River above Little Blackfoot",140,17.4,NA,0.03,11.2,0.03,315,0.00966666666666667,0.103666666666667,NA,0.633333333333333,NA,-93,8.89,8.54,633
"155","Oct 2000","Clark Fork River above Little Blackfoot",127,12.5,NA,0.13,11,0.045,296,0.0085,0.0685,NA,0.5,NA,-90,8.72,9.53,593
"156","Nov 2000","Clark Fork River above Little Blackfoot",115,3.5,NA,0.285,13,0.015,251,0.007,0.0385,NA,0.3,NA,-67,8.24,8.87,503
"157","Dec 2000","Clark Fork River above Little Blackfoot",90,4.4,NA,0.45,10.3,0.045,289,0.01,0.0265,NA,0.2,NA,-56,8.12,2.8,576
"158","Jan 2001","Clark Fork River above Little Blackfoot",80,3.3,NA,0.5105,9.01,0.065,266,0.015,0.0385,NA,0.4,NA,-61,8.17,5.72,530
"159","Feb 2001","Clark Fork River above Little Blackfoot",NA,0.7,NA,0.562333333333333,NA,0.09,307,0.0176666666666667,0.04,NA,0.233333333333333,NA,-55,8.03,NA,615
