Group.1,Group.2,SITE,ActivityStartDate,Day,Month,Year,Chlorophyll.a..corrected.for.pheophytin,Weight,Temperature..water,pH,Specific.conductance,Turbidity,Dissolved.oxygen..DO.,Dissolved.oxygen.saturation,Oxidation.reduction.potential..ORP.,Ammonia,Nitrate...Nitrite,Orthophosphate,Total.dissolved.solids,Total.Nitrogen..mixed.forms,Total.Phosphorus..mixed.forms
13-Aug,Clark Fork River at Deer Lodge,DL,8/8/2013,8,8,2013,331.4482759,110.5714286,17,8.255,500.25,2.805,10.925,,-424.25,0.018316667,0.178586667,0.008593333,325.3,0.502916667,0.019136667
13-Sep,Clark Fork River at Deer Lodge,DL,9/4/2013,4,9,2013,168.1153846,80.96153846,14.9,8.23,496.95,4.055,10.325,,-435.55,0.015045,0.19883,0.008675,323.05,0.451905,0.020785
14-Aug,Clark Fork River at Deer Lodge,DL,8/15/2014,15,8,2014,225.0666667,65.13333333,18.6,8.335,449.55,2.65,10.415,,204.1,0.01615,0.0621,0.01075,292.2,0.32,0.02495
15-Jul,Clark Fork River at Deer Lodge,DL,7/3/2015,3,7,2015,188.9047619,74.19047619,17.8,8.305,354.05,2.565,7.59,77.4,107.15,0.01085,0.0503,0.0042,230.1,0.3285,0.0197
15-Aug,Clark Fork River at Deer Lodge,DL,8/6/2015,6,8,2015,224.5909545,103.1428571,14.45,8.315,464.8,1.33,9.945,97.6,169.35,0.009666667,0.159633333,0.00235,302.25,0.406,0.01255
15-Sep,Clark Fork River at Deer Lodge,DL,9/9/2015,9,9,2015,158.3809524,50.85714286,11.7,8.385,471.1,3.365,10.005,92.3,150.45,0.01455,0.0891,0.0025,306.15,0.389,0.019
16-Jul,Clark Fork River at Deer Lodge,DL,7/16/2016,16,7,2016,389.1023256,118.6211628,16.05,8.285,400.2,1.9,9.045,91.9,231.7,0.012,0.0387,0.0036,260.3,0.2945,0.0194
16-Sep,Clark Fork River at Deer Lodge,DL,9/7/2016,7,9,2016,260.6904762,81.25,11,8.205,476.95,2.24,8.46,76.4,233.95,0.0208,0.1836,0.00255,309.75,0.4255,0.0162
17-Jul,Clark Fork River at Deer Lodge,DL,7/9/2017,9,7,2017,105.9761905,53.1,18.6,8.22,363.45,2.29,8.575,91.75,212.85,0.01275,0.02725,0.0081,236.25,0.2595,0.024
17-Aug,Clark Fork River at Deer Lodge,DL,8/8/2017,8,8,2017,190.5857143,99.56190476,16,8.135,421.5,1.3,9.07,91.95,274.7,0.013933333,0.240733333,0.0038,274,0.530666667,0.016866667
17-Sep,Clark Fork River at Deer Lodge,DL,9/6/2017,6,9,2017,76.86666667,61.25238095,10.65,8.185,471.1,2.2,10.785,97.2,217.1,0.0101,0.21265,0.0034,306.15,0.513,0.01785
18-Aug,Clark Fork River at Deer Lodge,DL,8/7/2018,7,8,2018,46.92419048,43.48461538,14,8.175,411.55,2.895,9.64,93.6,19.05,0.01985,0.1002,0.00875,267.5,0.348,0.0304
18-Sep,Clark Fork River at Deer Lodge,DL,9/6/2018,6,9,2018,74.23333333,28.5952381,11.45,8.16,441.9,2.74,9.695,88.85,64.05,0.014633333,0.13,0.00465,287.35,0.394,0.027633333
19-Jul,Clark Fork River at Deer Lodge,DL,7/19/2019,19,7,2019,188.5196434,66.87256236,18.05,8.85,345.4,3.23,10.925,115.7,,0.025,0.0295,0.0255,224.575,0.235,0.034
19-Aug,Clark Fork River at Deer Lodge,DL,8/24/2019,24,8,2019,188.9727273,75.89090909,19.65,8.495,437.3,2.92,9.26,101.7,,0.03,0.1425,0.0285,284.375,0.345,0.0255
20-Jul,Clark Fork River at Deer Lodge,DL,7/23/2020,23,7,2020,73.59219048,33.006,19.1,8.47,364.05,3.44,10.165,,,,0.016,0.006,,0.17,0.023
20-Aug,Clark Fork River at Deer Lodge,DL,8/8/2020,8,8,2020,182.8999167,75.960625,16.6,8.115,444.65,2.425,8.93,,,,0.077,0.007,,0.295,0.017
20-Sep,Clark Fork River at Deer Lodge,DL,9/6/2020,6,9,2020,101.8771429,38.15952381,12.75,8.14,485.4,1.305,10.085,,,0.02,0.089666667,0.008333333,,0.253333333,0.013
21-Jul,Clark Fork River at Deer Lodge,DL,7/14/2021,14,7,2021,120.4285714,41.9047619,19.35,8.44,453.15,2.77,9.505,,,0.03,0.114,0.002,,0.335,0.021
21-Aug,Clark Fork River at Deer Lodge,DL,8/8/2021,8,8,2021,139.5714286,37.19047619,16.8,8.43,514.05,3.03,11.18,,,0.03,0.093,,,0.33,0.017
21-Sep,Clark Fork River at Deer Lodge,DL,9/5/2021,5,9,2021,99.07145238,30.80952381,9.65,8.19,532.6,2.98,11.185,,,0,0.119,,,0.31,0.012
22-Jul,Clark Fork River at Deer Lodge,DL,7/16/2022,16,7,2022,178.8945857,33.55,20.5,8.41,430.6,2.57,26.265,,,0.03,0.0135,0.002,,0.213333333,0.045
22-Aug,Clark Fork River at Deer Lodge,DL,8/7/2022,7,8,2022,175.9389958,87.08333333,19.45,8.37,490.05,1.345,59.29,,,0.015,0.1145,0.0019,,0.3,0.012
22-Sep,Clark Fork River at Deer Lodge,DL,9/8/2022,8,9,2022,208.5242,201.6956522,14.1,8.28,537.3,1.94,8.045,,,,0.1495,9.00E-04,,0.395,0.008
