year,Site,Site,Temperature.oC,pH,Q.Anomaly,Days.Since.Freshet,TN.ug/l,TP.ug/l,,A,S,D,F,G,H,,E,R,T
2023,Clark Fork River below Missoula,BM,1.255272505,8.277066667,3.753673071,90,2.303196057,1.278753601,,17,8.277066667,3.753673071,81.87096774,200,18,,19,1.349329,20.00684207
2023,Clark Fork River below Missoula,BM,1.267171728,8.277066667,3.753673071,95,2.303196057,1.278753601,,17.5,8.277066667,3.753673071,81.87096774,200,18,,20,1.398132,28.54182626
2023,Clark Fork River below Missoula,BM,1.278753601,8.277066667,3.753673071,100,2.303196057,1.278753601,,18,8.277066667,3.753673071,81.87096774,200,18,,21,1.402781,29.50521267
2023,Clark Fork River below Missoula,BM,1.290034611,8.277066667,3.753673071,105,2.303196057,1.278753601,,18.5,8.277066667,3.753673071,81.87096774,200,18,,22,1.381958,25.40671074
2023,Clark Fork River below Missoula,BM,1.301029996,8.277066667,3.753673071,110,2.303196057,1.278753601,,19,8.277066667,3.753673071,81.87096774,200,18,,23,1.433679,36.68759465
2023,Clark Fork River below Missoula,BM,1.311753861,8.277066667,3.753673071,115,2.303196057,1.278753601,,19.5,8.277066667,3.753673071,81.87096774,200,18,,24,1.447983,40.51675271
2023,Clark Fork River below Missoula,BM,1.322219295,8.277066667,3.753673071,120,2.303196057,1.278753601,,20,8.277066667,3.753673071,81.87096774,200,18,,25,1.450306,41.171476
2023,Clark Fork River below Missoula,BM,1.33243846,8.277066667,3.753673071,125,2.303196057,1.278753601,,20.5,8.277066667,3.753673071,81.87096774,200,18,,26,1.452389,41.76663724
2023,Clark Fork River below Missoula,BM,1.342422681,8.277066667,3.753673071,130,2.303196057,1.278753601,,21,8.277066667,3.753673071,81.87096774,200,18,,27,1.452389,41.76663724
2023,Clark Fork River below Missoula,BM,1.352182518,8.277066667,3.753673071,135,2.303196057,1.278753601,,21.5,8.277066667,3.753673071,81.87096774,200,18,,28,1.452389,41.76663724
2023,Clark Fork River below Missoula,BM,1.361727836,8.277066667,3.753673071,140,2.303196057,1.278753601,,22,8.277066667,3.753673071,81.87096774,200,18,,29,1.452389,41.76663724
2023,Clark Fork River below Missoula,BM,1.371067862,8.277066667,3.753673071,145,2.303196057,1.278753601,,22.5,8.277066667,3.753673071,81.87096774,200,18,,30,1.452389,41.76663724
2023,Clark Fork River below Missoula,BM,1.380211242,8.277066667,3.753673071,150,2.303196057,1.278753601,,23,8.277066667,3.753673071,81.87096774,200,18,,31,1.452389,41.76663724
